[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.4884
Fmc = 5186
Rmc = 51.86
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     150       0.00000   -0.3700   
0.100     150       0.00000   -0.3700   
0.200     150       0.00000   -0.3700   
0.300     150       0.00000   -0.3700   
0.400     150       0.00000   -0.3700   
0.500     150       0.00000   -0.3700   
0.600     150       0.00000   -0.3700   
0.700     152       0.00000   -0.3700   
0.800     154       0.00000   -0.3700   
0.900     154       0.00000   -0.3700   
1.000     154       0.00060   -0.3700   
1.100     158       0.00100   -0.3700   
1.200     160       0.00180   -0.3700   
1.300     158       0.00200   -0.3700   
1.400     164       0.00300   -0.3800   
1.500     168       0.00380   -0.3800   
1.600     172       0.00400   -0.3800   
1.700     176       0.00480   -0.3800   
1.800     180       0.00500   -0.3800   
1.900     182       0.00600   -0.3800   
2.000     184       0.00600   -0.3800   
2.100     186       0.00700   -0.3800   
2.200     190       0.00700   -0.3800   
2.300     198       0.00800   -0.3800   
2.400     202       0.00820   -0.3800   
2.500     204       0.00900   -0.3800   
2.600     208       0.00920   -0.3800   
2.700     208       0.01000   -0.3800   
2.800     208       0.01040   -0.3800   
2.900     214       0.01100   -0.3800   
3.000     216       0.01160   -0.3900   
3.100     220       0.01200   -0.3900   
3.200     226       0.01260   -0.3900   
3.300     228       0.01300   -0.3900   
3.400     232       0.01400   -0.3900   
3.500     232       0.01400   -0.3900   
3.600     236       0.01480   -0.3900   
3.700     236       0.01500   -0.3900   
3.800     242       0.01600   -0.3900   
3.900     246       0.01600   -0.3900   
4.000     248       0.01700   -0.3900   
4.100     252       0.01740   -0.3900   
4.200     258       0.01800   -0.3900   
4.300     266       0.01840   -0.3900   
4.400     270       0.01900   -0.3900   
4.500     274       0.01940   -0.3900   
4.600     276       0.02000   -0.3900   
4.700     280       0.02080   -0.4000   
4.800     282       0.02100   -0.4000   
4.900     292       0.02200   -0.4000   
5.000     302       0.02260   -0.4000   
5.100     306       0.02300   -0.4000   
5.200     310       0.02400   -0.4000   
5.300     314       0.02460   -0.4000   
5.400     318       0.02540   -0.4000   
5.500     326       0.02600   -0.4000   
5.600     332       0.02680   -0.4000   
5.700     340       0.02760   -0.4000   
5.800     340       0.02820   -0.4000   
5.900     346       0.02900   -0.4100   
6.000     348       0.03000   -0.4100   
6.100     356       0.03060   -0.4100   
6.200     362       0.03120   -0.4100   
6.300     366       0.03200   -0.4100   
6.400     374       0.03280   -0.4100   
6.500     382       0.03340   -0.4100   
6.600     388       0.03400   -0.4100   
6.700     396       0.03500   -0.4100   
6.800     400       0.03560   -0.4100   
6.900     406       0.03640   -0.4100   
7.000     412       0.03700   -0.4100   
7.100     420       0.03800   -0.4200   
7.200     428       0.03860   -0.4200   
7.300     434       0.03900   -0.4200   
7.400     438       0.04000   -0.4200   
7.500     442       0.04080   -0.4200   
7.600     448       0.04120   -0.4200   
7.700     456       0.04200   -0.4200   
7.800     466       0.04300   -0.4200   
7.900     470       0.04360   -0.4200   
8.000     472       0.04440   -0.4200   
8.100     476       0.04520   -0.4200   
8.200     480       0.04600   -0.4200   
8.300     488       0.04680   -0.4300   
8.400     496       0.04760   -0.4300   
8.500     504       0.04820   -0.4300   
8.600     510       0.04900   -0.4300   
8.700     516       0.04980   -0.4300   
8.800     522       0.05040   -0.4300   
8.900     524       0.05100   -0.4300   
9.000     536       0.05200   -0.4300   
9.100     546       0.05260   -0.4300   
9.200     550       0.05320   -0.4300   
9.300     554       0.05400   -0.4300   
9.400     556       0.05480   -0.4300   
9.500     564       0.05560   -0.4400   
9.600     570       0.05620   -0.4400   
9.700     578       0.05700   -0.4400   
9.800     582       0.05780   -0.4400   
9.900     586       0.05840   -0.4400   
10.000    592       0.05900   -0.4400   
10.100    596       0.06000   -0.4400   
10.200    602       0.06060   -0.4400   
10.300    610       0.06140   -0.4400   
10.400    618       0.06200   -0.4400   
10.500    628       0.06300   -0.4400   
10.600    634       0.06360   -0.4400   
10.700    638       0.06420   -0.4500   
10.800    644       0.06500   -0.4500   
10.900    648       0.06580   -0.4500   
11.000    660       0.06640   -0.4500   
11.100    670       0.06700   -0.4500   
11.200    676       0.06800   -0.4500   
11.300    680       0.06880   -0.4500   
11.400    684       0.06940   -0.4500   
11.500    690       0.07000   -0.4500   
11.600    698       0.07100   -0.4500   
11.700    706       0.07180   -0.4500   
11.800    712       0.07240   -0.4500   
11.900    714       0.07300   -0.4600   
12.000    718       0.07400   -0.4600   
12.100    726       0.07460   -0.4600   
12.200    732       0.07520   -0.4600   
12.300    738       0.07600   -0.4600   
12.400    746       0.07700   -0.4600   
12.500    754       0.07740   -0.4600   
12.600    762       0.07820   -0.4600   
12.700    768       0.07900   -0.4600   
12.800    774       0.07980   -0.4600   
12.900    780       0.08040   -0.4600   
13.000    786       0.08100   -0.4600   
13.100    796       0.08200   -0.4700   
13.200    804       0.08260   -0.4700   
13.300    810       0.08300   -0.4700   
13.400    814       0.08400   -0.4700   
13.500    818       0.08480   -0.4700   
13.600    824       0.08560   -0.4700   
13.700    832       0.08600   -0.4700   
13.800    840       0.08700   -0.4700   
13.900    848       0.08780   -0.4700   
14.000    852       0.08840   -0.4700   
14.100    854       0.08900   -0.4700   
14.200    860       0.09000   -0.4700   
14.300    864       0.09040   -0.4800   
14.400    872       0.09120   -0.4800   
14.500    878       0.09200   -0.4800   
14.600    886       0.09280   -0.4800   
14.700    896       0.09340   -0.4800   
14.800    904       0.09420   -0.4800   
14.900    908       0.09500   -0.4800   
15.000    914       0.09580   -0.4800   
15.100    924       0.09640   -0.4800   
15.200    934       0.09720   -0.4800   
15.300    942       0.09800   -0.4800   
15.400    944       0.09860   -0.4800   
15.500    950       0.09920   -0.4900   
15.600    954       0.10000   -0.4900   
15.700    962       0.10100   -0.4900   
15.800    970       0.10140   -0.4900   
15.900    976       0.10220   -0.4900   
16.000    976       0.10300   -0.4900   
16.100    984       0.10380   -0.4900   
16.200    990       0.10440   -0.4900   
16.300    998       0.10500   -0.4900   
16.400    1004      0.10600   -0.4900   
16.500    1014      0.10680   -0.4900   
16.600    1024      0.10740   -0.4900   
16.700    1032      0.10800   -0.5000   
16.800    1034      0.10900   -0.5000   
16.900    1040      0.10960   -0.5000   
17.000    1048      0.11020   -0.5000   
17.100    1060      0.11100   -0.5000   
17.200    1068      0.11180   -0.5000   
17.300    1074      0.11240   -0.5000   
17.400    1080      0.11300   -0.5000   
17.500    1086      0.11400   -0.5000   
17.600    1090      0.11480   -0.5000   
17.700    1098      0.11520   -0.5000   
17.800    1108      0.11600   -0.5000   
17.900    1116      0.11700   -0.5100   
18.000    1116      0.11760   -0.5100   
18.100    1120      0.11820   -0.5100   
18.200    1126      0.11900   -0.5100   
18.300    1134      0.12000   -0.5100   
18.400    1142      0.12040   -0.5100   
18.500    1150      0.12120   -0.5100   
18.600    1160      0.12200   -0.5100   
18.700    1170      0.12300   -0.5100   
18.800    1176      0.12360   -0.5100   
18.900    1182      0.12420   -0.5100   
19.000    1186      0.12500   -0.5100   
19.100    1194      0.12580   -0.5200   
19.200    1208      0.12660   -0.5200   
19.300    1216      0.12740   -0.5200   
19.400    1224      0.12820   -0.5200   
19.500    1230      0.12900   -0.5200   
19.600    1234      0.12960   -0.5200   
19.700    1240      0.13020   -0.5200   
19.800    1246      0.13100   -0.5200   
19.900    1256      0.13200   -0.5200   
20.000    1266      0.13240   -0.5200   
20.100    1268      0.13320   -0.5200   
20.200    1272      0.13400   -0.5200   
20.300    1278      0.13480   -0.5300   
20.400    1284      0.13540   -0.5300   
20.500    1290      0.13620   -0.5300   
20.600    1300      0.13700   -0.5300   
20.700    1310      0.13760   -0.5300   
20.800    1318      0.13820   -0.5300   
20.900    1324      0.13900   -0.5300   
21.000    1330      0.13980   -0.5300   
21.100    1336      0.14040   -0.5300   
21.200    1348      0.14100   -0.5300   
21.300    1356      0.14200   -0.5300   
21.400    1364      0.14280   -0.5300   
21.500    1368      0.14340   -0.5400   
21.600    1370      0.14400   -0.5400   
21.700    1378      0.14480   -0.5400   
21.800    1388      0.14560   -0.5400   
21.900    1394      0.14620   -0.5400   
22.000    1402      0.14700   -0.5400   
22.100    1404      0.14760   -0.5400   
22.200    1410      0.14820   -0.5400   
22.300    1416      0.14900   -0.5400   
22.400    1424      0.14980   -0.5400   
22.500    1432      0.15060   -0.5400   
22.600    1440      0.15120   -0.5400   
22.700    1452      0.15200   -0.5500   
22.800    1458      0.15280   -0.5500   
22.900    1462      0.15320   -0.5500   
23.000    1470      0.15400   -0.5500   
23.100    1474      0.15500   -0.5500   
23.200    1486      0.15540   -0.5500   
23.300    1496      0.15620   -0.5500   
23.400    1504      0.15700   -0.5500   
23.500    1510      0.15780   -0.5500   
23.600    1518      0.15840   -0.5500   
23.700    1520      0.15900   -0.5500   
23.800    1530      0.15980   -0.5500   
23.900    1538      0.16060   -0.5600   
24.000    1546      0.16120   -0.5600   
24.100    1550      0.16200   -0.5600   
24.200    1554      0.16260   -0.5600   
24.300    1560      0.16340   -0.5600   
24.400    1568      0.16400   -0.5600   
24.500    1574      0.16500   -0.5600   
24.600    1582      0.16560   -0.5600   
24.700    1590      0.16620   -0.5600   
24.800    1598      0.16700   -0.5600   
24.900    1606      0.16780   -0.5600   
