[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.019
Fmc = 6270
Rmc = 62.7
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     150       0.00000   -1.2400   
0.100     150       0.00000   -1.2400   
0.200     150       0.00000   -1.2400   
0.300     152       0.00000   -1.2400   
0.400     154       0.00000   -1.2400   
0.500     154       0.00000   -1.2400   
0.600     154       0.00000   -1.2400   
0.700     154       0.00000   -1.2400   
0.800     154       0.00000   -1.2400   
0.900     154       0.00000   -1.2400   
1.000     158       0.00040   -1.2400   
1.100     164       0.00100   -1.2400   
1.200     166       0.00120   -1.2500   
1.300     170       0.00200   -1.2500   
1.400     172       0.00200   -1.2500   
1.500     174       0.00300   -1.2500   
1.600     182       0.00300   -1.2500   
1.700     186       0.00360   -1.2500   
1.800     188       0.00400   -1.2500   
1.900     194       0.00420   -1.2500   
2.000     194       0.00500   -1.2500   
2.100     196       0.00500   -1.2500   
2.200     200       0.00580   -1.2500   
2.300     204       0.00600   -1.2500   
2.400     208       0.00680   -1.2500   
2.500     212       0.00700   -1.2500   
2.600     214       0.00740   -1.2500   
2.700     216       0.00800   -1.2500   
2.800     220       0.00800   -1.2600   
2.900     220       0.00900   -1.2600   
3.000     224       0.00900   -1.2600   
3.100     230       0.01000   -1.2600   
3.200     234       0.01000   -1.2600   
3.300     236       0.01080   -1.2600   
3.400     242       0.01100   -1.2600   
3.500     248       0.01140   -1.2600   
3.600     254       0.01200   -1.2600   
3.700     256       0.01200   -1.2600   
3.800     260       0.01300   -1.2600   
3.900     262       0.01300   -1.2600   
4.000     266       0.01380   -1.2600   
4.100     270       0.01400   -1.2600   
4.200     276       0.01480   -1.2600   
4.300     282       0.01500   -1.2600   
4.400     288       0.01580   -1.2700   
4.500     292       0.01600   -1.2700   
4.600     296       0.01660   -1.2700   
4.700     300       0.01700   -1.2700   
4.800     302       0.01760   -1.2700   
4.900     308       0.01800   -1.2700   
5.000     314       0.01880   -1.2700   
5.100     320       0.01920   -1.2700   
5.200     330       0.02000   -1.2700   
5.300     330       0.02060   -1.2700   
5.400     336       0.02120   -1.2700   
5.500     342       0.02200   -1.2700   
5.600     348       0.02260   -1.2700   
5.700     354       0.02320   -1.2700   
5.800     360       0.02400   -1.2800   
5.900     370       0.02460   -1.2800   
6.000     378       0.02500   -1.2800   
6.100     388       0.02600   -1.2800   
6.200     392       0.02640   -1.2800   
6.300     400       0.02700   -1.2800   
6.400     404       0.02780   -1.2800   
6.500     410       0.02840   -1.2800   
6.600     420       0.02900   -1.2800   
6.700     428       0.03000   -1.2800   
6.800     434       0.03040   -1.2800   
6.900     442       0.03120   -1.2800   
7.000     446       0.03200   -1.2900   
7.100     454       0.03260   -1.2900   
7.200     462       0.03320   -1.2900   
7.300     470       0.03400   -1.2900   
7.400     478       0.03480   -1.2900   
7.500     480       0.03520   -1.2900   
7.600     484       0.03600   -1.2900   
7.700     492       0.03680   -1.2900   
7.800     500       0.03720   -1.2900   
7.900     506       0.03800   -1.2900   
8.000     516       0.03880   -1.2900   
8.100     524       0.03940   -1.2900   
8.200     534       0.04000   -1.3000   
8.300     540       0.04100   -1.3000   
8.400     546       0.04160   -1.3000   
8.500     554       0.04200   -1.3000   
8.600     562       0.04300   -1.3000   
8.700     572       0.04380   -1.3000   
8.800     578       0.04420   -1.3000   
8.900     584       0.04500   -1.3000   
9.000     590       0.04580   -1.3000   
9.100     600       0.04640   -1.3000   
9.200     610       0.04700   -1.3000   
9.300     618       0.04800   -1.3000   
9.400     622       0.04840   -1.3100   
9.500     628       0.04900   -1.3100   
9.600     634       0.04980   -1.3100   
9.700     642       0.05060   -1.3100   
9.800     650       0.05100   -1.3100   
9.900     658       0.05180   -1.3100   
10.000    670       0.05260   -1.3100   
10.100    678       0.05300   -1.3100   
10.200    688       0.05400   -1.3100   
10.300    694       0.05460   -1.3100   
10.400    702       0.05500   -1.3100   
10.500    708       0.05580   -1.3100   
10.600    722       0.05660   -1.3200   
10.700    732       0.05720   -1.3200   
10.800    738       0.05800   -1.3200   
10.900    746       0.05860   -1.3200   
11.000    752       0.05920   -1.3200   
11.100    760       0.06000   -1.3200   
11.200    768       0.06040   -1.3200   
11.300    778       0.06120   -1.3200   
11.400    788       0.06200   -1.3200   
11.500    794       0.06280   -1.3200   
11.600    800       0.06340   -1.3200   
11.700    808       0.06400   -1.3200   
11.800    818       0.06500   -1.3300   
11.900    828       0.06560   -1.3300   
12.000    834       0.06620   -1.3300   
