[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.465
Fmc = 1558
Rmc = 15.58
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     124       0.00000   -0.3000   
0.100     124       0.00000   -0.3000   
0.200     124       0.00000   -0.3000   
0.300     124       0.00000   -0.3000   
0.400     124       0.00000   -0.3000   
0.500     124       0.00000   -0.3000   
0.600     124       0.00000   -0.3000   
0.700     126       0.00000   -0.3000   
0.800     126       0.00000   -0.3000   
0.900     124       0.00000   -0.3000   
1.000     124       0.00060   -0.3000   
1.100     126       0.00100   -0.3000   
1.200     130       0.00180   -0.3000   
1.300     130       0.00220   -0.3000   
1.400     132       0.00300   -0.3000   
1.500     134       0.00340   -0.3000   
1.600     134       0.00400   -0.3000   
1.700     140       0.00460   -0.3000   
1.800     144       0.00500   -0.3000   
1.900     146       0.00600   -0.3000   
2.000     148       0.00600   -0.3100   
2.100     148       0.00700   -0.3100   
2.200     148       0.00740   -0.3100   
2.300     150       0.00800   -0.3100   
2.400     154       0.00880   -0.3100   
2.500     156       0.00900   -0.3100   
2.600     158       0.00980   -0.3100   
2.700     162       0.01020   -0.3100   
2.800     160       0.01100   -0.3100   
2.900     160       0.01160   -0.3100   
3.000     162       0.01200   -0.3100   
3.100     162       0.01280   -0.3100   
3.200     166       0.01320   -0.3100   
3.300     168       0.01400   -0.3100   
3.400     168       0.01420   -0.3100   
3.500     168       0.01500   -0.3100   
3.600     174       0.01560   -0.3100   
3.700     178       0.01600   -0.3200   
3.800     180       0.01680   -0.3200   
3.900     180       0.01700   -0.3200   
4.000     182       0.01800   -0.3200   
4.100     186       0.01840   -0.3200   
4.200     188       0.01900   -0.3200   
4.300     188       0.01940   -0.3200   
4.400     190       0.02000   -0.3200   
4.500     196       0.02080   -0.3200   
4.600     196       0.02120   -0.3200   
4.700     200       0.02200   -0.3200   
4.800     204       0.02260   -0.3200   
4.900     204       0.02340   -0.3200   
5.000     202       0.02420   -0.3200   
5.100     206       0.02500   -0.3300   
5.200     210       0.02580   -0.3300   
5.300     214       0.02660   -0.3300   
5.400     214       0.02700   -0.3300   
5.500     214       0.02800   -0.3300   
5.600     214       0.02900   -0.3300   
5.700     216       0.02980   -0.3300   
5.800     220       0.03020   -0.3300   
5.900     224       0.03120   -0.3300   
6.000     230       0.03200   -0.3300   
6.100     236       0.03300   -0.3300   
6.200     240       0.03360   -0.3300   
6.300     240       0.03440   -0.3400   
6.400     242       0.03520   -0.3400   
6.500     246       0.03600   -0.3400   
6.600     250       0.03680   -0.3400   
6.700     252       0.03760   -0.3400   
6.800     254       0.03840   -0.3400   
6.900     254       0.03920   -0.3400   
7.000     258       0.04020   -0.3400   
7.100     260       0.04100   -0.3400   
7.200     266       0.04180   -0.3400   
7.300     270       0.04260   -0.3400   
7.400     270       0.04320   -0.3400   
7.500     270       0.04400   -0.3500   
7.600     270       0.04500   -0.3500   
7.700     272       0.04580   -0.3500   
7.800     274       0.04620   -0.3500   
7.900     278       0.04720   -0.3500   
8.000     286       0.04800   -0.3500   
8.100     292       0.04900   -0.3500   
8.200     294       0.04980   -0.3500   
8.300     294       0.05040   -0.3500   
8.400     296       0.05100   -0.3500   
8.500     300       0.05200   -0.3500   
8.600     308       0.05280   -0.3500   
8.700     310       0.05360   -0.3600   
8.800     312       0.05420   -0.3600   
8.900     312       0.05500   -0.3600   
9.000     312       0.05600   -0.3600   
9.100     318       0.05680   -0.3600   
9.200     322       0.05760   -0.3600   
9.300     328       0.05840   -0.3600   
9.400     328       0.05920   -0.3600   
9.500     326       0.06000   -0.3600   
9.600     328       0.06100   -0.3600   
9.700     330       0.06160   -0.3600   
9.800     336       0.06240   -0.3600   
9.900     336       0.06340   -0.3700   
10.000    342       0.06420   -0.3700   
10.100    348       0.06500   -0.3700   
10.200    350       0.06580   -0.3700   
10.300    354       0.06680   -0.3700   
10.400    356       0.06740   -0.3700   
10.500    356       0.06800   -0.3700   
10.600    364       0.06900   -0.3700   
10.700    368       0.07000   -0.3700   
10.800    370       0.07080   -0.3700   
10.900    372       0.07160   -0.3700   
11.000    374       0.07220   -0.3700   
