[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.2106
Fmc = 4806
Rmc = 48.06
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     122       0.00000   -0.9300   
0.100     122       0.00000   -0.9300   
0.200     122       0.00000   -0.9300   
0.300     122       0.00000   -0.9300   
0.400     122       0.00000   -0.9300   
0.500     122       0.00000   -0.9300   
0.600     122       0.00000   -0.9300   
0.700     124       0.00000   -0.9300   
0.800     124       0.00000   -0.9300   
0.900     128       0.00000   -0.9300   
1.000     130       0.00060   -0.9300   
1.100     134       0.00100   -0.9300   
1.200     136       0.00160   -0.9300   
1.300     142       0.00200   -0.9300   
1.400     142       0.00240   -0.9300   
1.500     142       0.00300   -0.9300   
1.600     146       0.00340   -0.9300   
1.700     150       0.00400   -0.9300   
1.800     152       0.00440   -0.9300   
1.900     154       0.00500   -0.9300   
2.000     160       0.00520   -0.9300   
2.100     166       0.00600   -0.9400   
2.200     172       0.00640   -0.9400   
2.300     176       0.00700   -0.9400   
2.400     178       0.00720   -0.9400   
2.500     180       0.00800   -0.9400   
2.600     184       0.00840   -0.9400   
2.700     188       0.00900   -0.9400   
2.800     190       0.00940   -0.9400   
2.900     198       0.01000   -0.9400   
3.000     202       0.01060   -0.9400   
3.100     206       0.01100   -0.9400   
3.200     210       0.01140   -0.9400   
3.300     214       0.01200   -0.9400   
3.400     214       0.01260   -0.9400   
3.500     216       0.01300   -0.9400   
3.600     222       0.01360   -0.9400   
3.700     226       0.01400   -0.9500   
3.800     230       0.01440   -0.9500   
3.900     236       0.01500   -0.9500   
4.000     240       0.01540   -0.9500   
4.100     240       0.01600   -0.9500   
4.200     240       0.01640   -0.9500   
4.300     242       0.01700   -0.9500   
4.400     244       0.01780   -0.9500   
4.500     248       0.01800   -0.9500   
4.600     252       0.01860   -0.9500   
4.700     256       0.01900   -0.9500   
4.800     266       0.02000   -0.9500   
4.900     274       0.02060   -0.9500   
5.000     278       0.02120   -0.9500   
5.100     284       0.02200   -0.9500   
5.200     288       0.02280   -0.9600   
5.300     292       0.02320   -0.9600   
5.400     302       0.02400   -0.9600   
5.500     308       0.02500   -0.9600   
5.600     312       0.02560   -0.9600   
5.700     316       0.02620   -0.9600   
5.800     318       0.02700   -0.9600   
5.900     326       0.02780   -0.9600   
6.000     332       0.02820   -0.9600   
6.100     338       0.02900   -0.9600   
6.200     342       0.03000   -0.9600   
6.300     344       0.03040   -0.9600   
6.400     346       0.03100   -0.9700   
6.500     354       0.03200   -0.9700   
6.600     360       0.03260   -0.9700   
6.700     366       0.03320   -0.9700   
6.800     374       0.03400   -0.9700   
6.900     384       0.03480   -0.9700   
7.000     390       0.03540   -0.9700   
7.100     392       0.03600   -0.9700   
7.200     400       0.03700   -0.9700   
7.300     404       0.03760   -0.9700   
7.400     414       0.03820   -0.9700   
7.500     420       0.03900   -0.9700   
7.600     426       0.03980   -0.9800   
7.700     430       0.04040   -0.9800   
7.800     434       0.04100   -0.9800   
7.900     438       0.04200   -0.9800   
8.000     446       0.04260   -0.9800   
8.100     456       0.04340   -0.9800   
8.200     460       0.04400   -0.9800   
8.300     462       0.04480   -0.9800   
8.400     466       0.04540   -0.9800   
8.500     472       0.04620   -0.9800   
8.600     476       0.04700   -0.9800   
8.700     484       0.04780   -0.9800   
8.800     494       0.04860   -0.9900   
8.900     502       0.04900   -0.9900   
9.000     508       0.05000   -0.9900   
9.100     514       0.05060   -0.9900   
9.200     520       0.05120   -0.9900   
9.300     524       0.05200   -0.9900   
9.400     532       0.05280   -0.9900   
9.500     542       0.05360   -0.9900   
9.600     546       0.05400   -0.9900   
9.700     552       0.05500   -0.9900   
9.800     558       0.05560   -0.9900   
9.900     560       0.05620   -0.9900   
10.000    568       0.05700   -1.0000   
10.100    576       0.05800   -1.0000   
10.200    584       0.05860   -1.0000   
10.300    588       0.05940   -1.0000   
10.400    590       0.06000   -1.0000   
10.500    594       0.06080   -1.0000   
10.600    602       0.06160   -1.0000   
10.700    608       0.06220   -1.0000   
10.800    618       0.06300   -1.0000   
10.900    628       0.06400   -1.0000   
11.000    636       0.06460   -1.0000   
