[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.633
Fmc = 3410
Rmc = 34.1
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     266       0.00000   -0.0500   
0.100     266       0.00000   -0.0500   
0.200     266       0.00000   -0.0500   
0.300     266       0.00000   -0.0500   
0.400     266       0.00000   -0.0500   
0.500     266       0.00000   -0.0500   
0.600     266       0.00000   -0.0500   
0.700     270       0.00000   -0.0500   
0.800     264       0.00000   -0.0500   
0.900     270       0.00000   -0.0500   
1.000     274       0.00060   -0.0500   
1.100     280       0.00100   -0.0500   
1.200     286       0.00180   -0.0500   
1.300     294       0.00200   -0.0500   
1.400     302       0.00260   -0.0500   
1.500     310       0.00300   -0.0500   
1.600     314       0.00360   -0.0600   
1.700     316       0.00400   -0.0600   
1.800     320       0.00420   -0.0600   
1.900     328       0.00500   -0.0600   
2.000     334       0.00500   -0.0600   
2.100     340       0.00600   -0.0600   
2.200     346       0.00600   -0.0600   
2.300     350       0.00640   -0.0600   
2.400     352       0.00700   -0.0600   
2.500     352       0.00700   -0.0600   
2.600     354       0.00700   -0.0600   
2.700     358       0.00780   -0.0600   
2.800     360       0.00800   -0.0600   
2.900     362       0.00800   -0.0600   
3.000     368       0.00800   -0.0600   
3.100     374       0.00880   -0.0600   
3.200     382       0.00900   -0.0700   
3.300     386       0.00900   -0.0700   
3.400     388       0.00900   -0.0700   
3.500     392       0.01000   -0.0700   
3.600     392       0.01000   -0.0700   
3.700     394       0.01000   -0.0700   
3.800     400       0.01000   -0.0700   
3.900     406       0.01100   -0.0700   
4.000     408       0.01100   -0.0700   
4.100     412       0.01100   -0.0700   
4.200     412       0.01100   -0.0700   
4.300     414       0.01200   -0.0700   
4.400     414       0.01200   -0.0700   
4.500     418       0.01200   -0.0700   
4.600     420       0.01200   -0.0700   
4.700     426       0.01240   -0.0700   
4.800     430       0.01300   -0.0800   
4.900     432       0.01300   -0.0800   
5.000     432       0.01300   -0.0800   
5.100     436       0.01380   -0.0800   
5.200     442       0.01400   -0.0800   
5.300     446       0.01460   -0.0800   
5.400     450       0.01500   -0.0800   
5.500     460       0.01520   -0.0800   
5.600     468       0.01600   -0.0800   
5.700     478       0.01600   -0.0800   
5.800     480       0.01700   -0.0800   
5.900     484       0.01700   -0.0800   
6.000     488       0.01760   -0.0900   
6.100     498       0.01800   -0.0900   
6.200     508       0.01860   -0.0900   
6.300     514       0.01900   -0.0900   
6.400     520       0.01980   -0.0900   
6.500     526       0.02000   -0.0900   
6.600     530       0.02100   -0.0900   
6.700     538       0.02100   -0.0900   
6.800     548       0.02200   -0.0900   
6.900     554       0.02220   -0.0900   
7.000     556       0.02300   -0.0900   
7.100     560       0.02300   -0.0900   
7.200     568       0.02400   -0.1000   
7.300     574       0.02440   -0.1000   
7.400     582       0.02500   -0.1000   
7.500     592       0.02560   -0.1000   
7.600     602       0.02600   -0.1000   
7.700     612       0.02700   -0.1000   
7.800     622       0.02740   -0.1000   
7.900     630       0.02820   -0.1000   
8.000     638       0.02900   -0.1000   
8.100     646       0.02980   -0.1000   
8.200     658       0.03020   -0.1000   
8.300     668       0.03100   -0.1000   
8.400     678       0.03180   -0.1100   
8.500     684       0.03240   -0.1100   
8.600     690       0.03300   -0.1100   
8.700     698       0.03400   -0.1100   
8.800     710       0.03440   -0.1100   
8.900     722       0.03520   -0.1100   
9.000     728       0.03600   -0.1100   
9.100     734       0.03660   -0.1100   
9.200     742       0.03720   -0.1100   
9.300     750       0.03800   -0.1100   
9.400     758       0.03880   -0.1100   
9.500     768       0.03940   -0.1100   
9.600     780       0.04000   -0.1200   
9.700     792       0.04100   -0.1200   
9.800     804       0.04140   -0.1200   
9.900     812       0.04220   -0.1200   
10.000    818       0.04300   -0.1200   
10.100    828       0.04360   -0.1200   
10.200    840       0.04400   -0.1200   
10.300    848       0.04500   -0.1200   
10.400    856       0.04560   -0.1200   
10.500    864       0.04600   -0.1200   
10.600    870       0.04700   -0.1200   
10.700    878       0.04760   -0.1200   
10.800    888       0.04800   -0.1300   
10.900    898       0.04900   -0.1300   
11.000    906       0.04960   -0.1300   
11.100    912       0.05000   -0.1300   
11.200    920       0.05100   -0.1300   
11.300    926       0.05140   -0.1300   
11.400    936       0.05220   -0.1300   
11.500    946       0.05300   -0.1300   
11.600    960       0.05380   -0.1300   
11.700    972       0.05440   -0.1300   
11.800    982       0.05500   -0.1300   
11.900    988       0.05600   -0.1300   
12.000    996       0.05640   -0.1400   
12.100    1002      0.05700   -0.1400   
12.200    1016      0.05780   -0.1400   
12.300    1026      0.05860   -0.1400   
12.400    1036      0.05900   -0.1400   
12.500    1044      0.06000   -0.1400   
12.600    1050      0.06040   -0.1400   
12.700    1056      0.06100   -0.1400   
12.800    1068      0.06200   -0.1400   
12.900    1080      0.06280   -0.1400   
13.000    1090      0.06340   -0.1400   
13.100    1094      0.06400   -0.1400   
13.200    1100      0.06480   -0.1500   
13.300    1108      0.06540   -0.1500   
13.400    1118      0.06600   -0.1500   
13.500    1128      0.06700   -0.1500   
13.600    1138      0.06760   -0.1500   
13.700    1152      0.06840   -0.1500   
13.800    1162      0.06900   -0.1500   
13.900    1170      0.06980   -0.1500   
14.000    1178      0.07040   -0.1500   
14.100    1186      0.07100   -0.1500   
14.200    1196      0.07180   -0.1500   
14.300    1208      0.07260   -0.1500   
14.400    1218      0.07320   -0.1600   
14.500    1228      0.07400   -0.1600   
14.600    1234      0.07500   -0.1600   
14.700    1240      0.07540   -0.1600   
14.800    1248      0.07600   -0.1600   
14.900    1260      0.07700   -0.1600   
15.000    1270      0.07760   -0.1600   
15.100    1278      0.07800   -0.1600   
15.200    1282      0.07900   -0.1600   
15.300    1288      0.07960   -0.1600   
15.400    1296      0.08020   -0.1600   
15.500    1304      0.08100   -0.1600   
15.600    1312      0.08180   -0.1700   
15.700    1324      0.08240   -0.1700   
15.800    1334      0.08300   -0.1700   
15.900    1346      0.08400   -0.1700   
16.000    1350      0.08460   -0.1700   
16.100    1360      0.08520   -0.1700   
16.200    1366      0.08600   -0.1700   
16.300    1378      0.08680   -0.1700   
16.400    1386      0.08760   -0.1700   
16.500    1392      0.08800   -0.1700   
16.600    1400      0.08900   -0.1700   
16.700    1404      0.08980   -0.1700   
16.800    1410      0.09020   -0.1800   
16.900    1420      0.09100   -0.1800   
17.000    1428      0.09200   -0.1800   
17.100    1436      0.09260   -0.1800   
17.200    1440      0.09320   -0.1800   
17.300    1446      0.09400   -0.1800   
17.400    1452      0.09500   -0.1800   
17.500    1458      0.09540   -0.1800   
17.600    1466      0.09620   -0.1800   
17.700    1478      0.09700   -0.1800   
17.800    1490      0.09800   -0.1800   
17.900    1498      0.09880   -0.1800   
18.000    1504      0.09960   -0.1900   
18.100    1510      0.10040   -0.1900   
18.200    1522      0.10100   -0.1900   
18.300    1530      0.10200   -0.1900   
18.400    1538      0.10300   -0.1900   
18.500    1544      0.10340   -0.1900   
18.600    1550      0.10440   -0.1900   
18.700    1554      0.10500   -0.1900   
18.800    1558      0.10600   -0.1900   
18.900    1566      0.10660   -0.1900   
19.000    1576      0.10720   -0.1900   
19.100    1580      0.10800   -0.1900   
19.200    1582      0.10880   -0.2000   
19.300    1588      0.10940   -0.2000   
19.400    1596      0.11040   -0.2000   
19.500    1602      0.11100   -0.2000   
19.600    1608      0.11200   -0.2000   
19.700    1618      0.11280   -0.2000   
19.800    1628      0.11340   -0.2000   
19.900    1634      0.11400   -0.2000   
20.000    1640      0.11500   -0.2000   
20.100    1646      0.11580   -0.2000   
20.200    1650      0.11640   -0.2000   
20.300    1660      0.11700   -0.2000   
20.400    1670      0.11800   -0.2100   
20.500    1674      0.11880   -0.2100   
20.600    1680      0.11940   -0.2100   
20.700    1686      0.12020   -0.2100   
20.800    1686      0.12100   -0.2100   
20.900    1694      0.12180   -0.2100   
21.000    1704      0.12240   -0.2100   
21.100    1714      0.12320   -0.2100   
21.200    1716      0.12400   -0.2100   
21.300    1718      0.12500   -0.2100   
21.400    1726      0.12580   -0.2100   
21.500    1730      0.12660   -0.2100   
21.600    1736      0.12720   -0.2200   
21.700    1746      0.12800   -0.2200   
21.800    1754      0.12900   -0.2200   
21.900    1764      0.12960   -0.2200   
22.000    1770      0.13040   -0.2200   
22.100    1774      0.13100   -0.2200   
22.200    1778      0.13200   -0.2200   
22.300    1788      0.13260   -0.2200   
22.400    1794      0.13320   -0.2200   
22.500    1802      0.13400   -0.2200   
22.600    1806      0.13500   -0.2200   
22.700    1810      0.13560   -0.2200   
22.800    1812      0.13640   -0.2300   
22.900    1820      0.13700   -0.2300   
23.000    1828      0.13800   -0.2300   
23.100    1834      0.13860   -0.2300   
23.200    1838      0.13940   -0.2300   
23.300    1842      0.14000   -0.2300   
23.400    1844      0.14100   -0.2300   
23.500    1852      0.14160   -0.2300   
23.600    1860      0.14260   -0.2300   
23.700    1866      0.14320   -0.2300   
23.800    1874      0.14400   -0.2300   
23.900    1884      0.14500   -0.2300   
24.000    1892      0.14560   -0.2400   
24.100    1894      0.14620   -0.2400   
24.200    1898      0.14700   -0.2400   
24.300    1902      0.14780   -0.2400   
24.400    1914      0.14860   -0.2400   
24.500    1922      0.14960   -0.2400   
24.600    1930      0.15020   -0.2400   
24.700    1934      0.15100   -0.2400   
24.800    1938      0.15200   -0.2400   
24.900    1940      0.15280   -0.2400   
25.000    1946      0.15320   -0.2400   
25.100    1956      0.15420   -0.2400   
25.200    1962      0.15500   -0.2500   
25.300    1962      0.15560   -0.2500   
25.400    1964      0.15640   -0.2500   
25.500    1972      0.15720   -0.2500   
25.600    1978      0.15820   -0.2500   
25.700    1986      0.15900   -0.2500   
25.800    1994      0.16000   -0.2500   
25.900    2004      0.16080   -0.2500   
26.000    2010      0.16140   -0.2500   
26.100    2014      0.16220   -0.2500   
26.200    2018      0.16300   -0.2500   
26.300    2024      0.16400   -0.2500   
26.400    2032      0.16460   -0.2600   
26.500    2038      0.16540   -0.2600   
26.600    2044      0.16600   -0.2600   
26.700    2050      0.16700   -0.2600   
26.800    2050      0.16780   -0.2600   
26.900    2052      0.16860   -0.2600   
27.000    2058      0.16900   -0.2600   
27.100    2066      0.17000   -0.2600   
27.200    2076      0.17080   -0.2600   
27.300    2078      0.17180   -0.2600   
27.400    2078      0.17260   -0.2600   
27.500    2084      0.17320   -0.2600   
27.600    2088      0.17400   -0.2700   
27.700    2094      0.17500   -0.2700   
27.800    2102      0.17580   -0.2700   
27.900    2110      0.17660   -0.2700   
28.000    2120      0.17720   -0.2700   
28.100    2124      0.17800   -0.2700   
28.200    2128      0.17900   -0.2700   
28.300    2132      0.17980   -0.2700   
28.400    2142      0.18060   -0.2700   
28.500    2150      0.18120   -0.2700   
28.600    2152      0.18200   -0.2700   
28.700    2158      0.18300   -0.2700   
28.800    2160      0.18360   -0.2800   
28.900    2162      0.18460   -0.2800   
29.000    2168      0.18520   -0.2800   
29.100    2176      0.18600   -0.2800   
29.200    2184      0.18700   -0.2800   
29.300    2186      0.18780   -0.2800   
29.400    2186      0.18820   -0.2800   
29.500    2190      0.18900   -0.2800   
29.600    2194      0.19000   -0.2800   
29.700    2200      0.19080   -0.2800   
29.800    2206      0.19140   -0.2800   
29.900    2216      0.19240   -0.2800   
30.000    2226      0.19320   -0.2900   
30.100    2230      0.19400   -0.2900   
30.200    2234      0.19500   -0.2900   
30.300    2234      0.19580   -0.2900   
30.400    2244      0.19640   -0.2900   
30.500    2252      0.19720   -0.2900   
30.600    2260      0.19820   -0.2900   
30.700    2264      0.19900   -0.2900   
30.800    2266      0.19980   -0.2900   
30.900    2266      0.20060   -0.2900   
31.000    2272      0.20140   -0.2900   
31.100    2278      0.20220   -0.2900   
31.200    2288      0.20300   -0.3000   
31.300    2284      0.20400   -0.3000   
31.400    2288      0.20460   -0.3000   
31.500    2290      0.20520   -0.3000   
31.600    2296      0.20620   -0.3000   
31.700    2302      0.20700   -0.3000   
31.800    2306      0.20800   -0.3000   
31.900    2314      0.20880   -0.3000   
32.000    2322      0.20920   -0.3000   
32.100    2326      0.21000   -0.3000   
32.200    2328      0.21100   -0.3000   
32.300    2332      0.21180   -0.3000   
32.400    2336      0.21240   -0.3100   
32.500    2344      0.21320   -0.3100   
32.600    2352      0.21400   -0.3100   
32.700    2354      0.21500   -0.3100   
32.800    2358      0.21580   -0.3100   
32.900    2362      0.21660   -0.3100   
33.000    2362      0.21740   -0.3100   
33.100    2370      0.21820   -0.3100   
33.200    2380      0.21900   -0.3100   
33.300    2382      0.22000   -0.3100   
33.400    2382      0.22080   -0.3100   
33.500    2384      0.22160   -0.3100   
33.600    2388      0.22240   -0.3200   
33.700    2390      0.22320   -0.3200   
33.800    2396      0.22400   -0.3200   
33.900    2406      0.22500   -0.3200   
34.000    2414      0.22580   -0.3200   
34.100    2418      0.22640   -0.3200   
34.200    2420      0.22720   -0.3200   
34.300    2422      0.22800   -0.3200   
34.400    2426      0.22880   -0.3200   
34.500    2436      0.22960   -0.3200   
34.600    2442      0.23060   -0.3200   
34.700    2444      0.23120   -0.3200   
34.800    2448      0.23200   -0.3300   
34.900    2450      0.23300   -0.3300   
35.000    2454      0.23380   -0.3300   
35.100    2460      0.23460   -0.3300   
35.200    2466      0.23560   -0.3300   
35.300    2468      0.23620   -0.3300   
35.400    2468      0.23700   -0.3300   
35.500    2468      0.23800   -0.3300   
35.600    2474      0.23880   -0.3300   
35.700    2478      0.23960   -0.3300   
35.800    2482      0.24040   -0.3300   
35.900    2492      0.24120   -0.3300   
36.000    2500      0.24200   -0.3400   
36.100    2504      0.24280   -0.3400   
36.200    2504      0.24380   -0.3400   
36.300    2506      0.24460   -0.3400   
36.400    2512      0.24520   -0.3400   
36.500    2520      0.24600   -0.3400   
36.600    2526      0.24700   -0.3400   
36.700    2528      0.24780   -0.3400   
36.800    2530      0.24860   -0.3400   
36.900    2532      0.24940   -0.3400   
37.000    2530      0.25000   -0.3400   
37.100    2536      0.25100   -0.3400   
37.200    2546      0.25200   -0.3500   
37.300    2548      0.25260   -0.3500   
37.400    2548      0.25340   -0.3500   
37.500    2548      0.25420   -0.3500   
37.600    2554      0.25500   -0.3500   
37.700    2556      0.25600   -0.3500   
37.800    2560      0.25660   -0.3500   
37.900    2566      0.25740   -0.3500   
38.000    2576      0.25840   -0.3500   
38.100    2584      0.25920   -0.3500   
38.200    2584      0.26000   -0.3500   
38.300    2588      0.26100   -0.3500   
38.400    2588      0.26200   -0.3600   
38.500    2598      0.26260   -0.3600   
38.600    2602      0.26360   -0.3600   
38.700    2606      0.26420   -0.3600   
38.800    2608      0.26500   -0.3600   
38.900    2610      0.26600   -0.3600   
39.000    2610      0.26700   -0.3600   
39.100    2614      0.26760   -0.3600   
39.200    2620      0.26840   -0.3600   
39.300    2624      0.26920   -0.3600   
39.400    2624      0.27000   -0.3600   
39.500    2622      0.27080   -0.3600   
39.600    2624      0.27160   -0.3700   
39.700    2628      0.27220   -0.3700   
39.800    2630      0.27320   -0.3700   
39.900    2638      0.27400   -0.3700   
40.000    2646      0.27500   -0.3700   
