[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6854
Fmc = 1404
Rmc = 14.04
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     224       0.00000   -0.1900   
0.100     224       0.00000   -0.1900   
0.200     224       0.00000   -0.1900   
0.300     224       0.00000   -0.1900   
0.400     224       0.00000   -0.1900   
0.500     224       0.00000   -0.1900   
0.600     224       0.00000   -0.1900   
0.700     224       0.00000   -0.1900   
0.800     224       0.00000   -0.1900   
0.900     224       0.00020   -0.1900   
1.000     224       0.00100   -0.1900   
1.100     226       0.00120   -0.1900   
1.200     230       0.00200   -0.1900   
1.300     232       0.00260   -0.1900   
1.400     232       0.00300   -0.1900   
1.500     234       0.00380   -0.1900   
1.600     234       0.00420   -0.1900   
1.700     236       0.00500   -0.1900   
1.800     238       0.00560   -0.1900   
1.900     240       0.00600   -0.1900   
2.000     242       0.00700   -0.1900   
2.100     244       0.00720   -0.2000   
2.200     244       0.00800   -0.2000   
2.300     242       0.00860   -0.2000   
2.400     244       0.00900   -0.2000   
2.500     246       0.00980   -0.2000   
2.600     248       0.01020   -0.2000   
2.700     250       0.01100   -0.2000   
2.800     252       0.01160   -0.2000   
2.900     252       0.01200   -0.2000   
3.000     252       0.01280   -0.2000   
3.100     250       0.01320   -0.2000   
3.200     250       0.01400   -0.2000   
3.300     252       0.01460   -0.2000   
3.400     252       0.01500   -0.2000   
3.500     252       0.01580   -0.2000   
3.600     258       0.01620   -0.2000   
3.700     262       0.01700   -0.2100   
3.800     264       0.01760   -0.2100   
3.900     266       0.01800   -0.2100   
4.000     270       0.01880   -0.2100   
4.100     270       0.01940   -0.2100   
4.200     270       0.02000   -0.2100   
4.300     270       0.02060   -0.2100   
4.400     272       0.02100   -0.2100   
4.500     278       0.02180   -0.2100   
4.600     278       0.02260   -0.2100   
4.700     280       0.02340   -0.2100   
4.800     280       0.02400   -0.2100   
4.900     278       0.02500   -0.2100   
5.000     284       0.02580   -0.2100   
5.100     284       0.02640   -0.2200   
5.200     288       0.02740   -0.2200   
5.300     290       0.02820   -0.2200   
5.400     290       0.02900   -0.2200   
5.500     290       0.02980   -0.2200   
5.600     290       0.03060   -0.2200   
5.700     290       0.03140   -0.2200   
5.800     292       0.03200   -0.2200   
5.900     296       0.03300   -0.2200   
6.000     302       0.03400   -0.2200   
6.100     306       0.03480   -0.2200   
6.200     306       0.03560   -0.2200   
6.300     306       0.03640   -0.2300   
6.400     308       0.03700   -0.2300   
6.500     312       0.03800   -0.2300   
6.600     316       0.03880   -0.2300   
6.700     318       0.03960   -0.2300   
6.800     320       0.04040   -0.2300   
6.900     318       0.04120   -0.2300   
7.000     316       0.04200   -0.2300   
7.100     320       0.04280   -0.2300   
7.200     326       0.04360   -0.2300   
7.300     328       0.04460   -0.2300   
7.400     328       0.04520   -0.2300   
7.500     326       0.04600   -0.2400   
7.600     326       0.04700   -0.2400   
7.700     328       0.04800   -0.2400   
7.800     330       0.04860   -0.2400   
7.900     332       0.04940   -0.2400   
8.000     338       0.05040   -0.2400   
8.100     342       0.05120   -0.2400   
8.200     344       0.05200   -0.2400   
8.300     344       0.05300   -0.2400   
8.400     346       0.05380   -0.2400   
8.500     346       0.05460   -0.2400   
8.600     352       0.05520   -0.2400   
8.700     356       0.05620   -0.2500   
8.800     358       0.05700   -0.2500   
8.900     360       0.05800   -0.2500   
9.000     356       0.05880   -0.2500   
9.100     358       0.05940   -0.2500   
9.200     360       0.06020   -0.2500   
9.300     366       0.06120   -0.2500   
9.400     368       0.06200   -0.2500   
9.500     366       0.06280   -0.2500   
9.600     364       0.06380   -0.2500   
9.700     366       0.06460   -0.2500   
9.800     366       0.06520   -0.2500   
9.900     368       0.06620   -0.2600   
