[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.255
Fmc = 1684
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     -2        0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     0         0.00000   0.0000    
1.100     -4        0.00000   0.0000    
1.200     -12       0.00000   0.0000    
1.300     -16       0.00000   0.0000    
1.400     -24       0.00000   0.0000    
1.500     -22       0.00000   0.0000    
1.600     -18       0.00000   -0.0100   
1.700     -18       0.00000   -0.0100   
1.800     -10       0.00000   -0.0100   
1.900     -18       0.00000   -0.0100   
2.000     -20       0.00000   -0.0100   
2.100     -20       0.00000   -0.0100   
2.200     -20       0.00000   -0.0100   
2.300     -18       0.00000   -0.0100   
2.400     -14       0.00000   -0.0100   
2.500     -6        0.00000   -0.0100   
2.600     -14       0.00000   -0.0100   
2.700     -16       0.00000   -0.0100   
2.800     -16       0.00000   -0.0100   
2.900     -22       0.00000   -0.0100   
3.000     -10       0.00000   -0.0100   
3.100     -2        0.00000   -0.0100   
3.200     0         0.00000   -0.0100   
3.300     4         0.00000   -0.0200   
3.400     2         0.00000   -0.0200   
3.500     0         0.00000   -0.0200   
3.600     0         0.00000   -0.0200   
3.700     2         0.00000   -0.0200   
3.800     -2        0.00000   -0.0200   
3.900     -8        0.00000   -0.0200   
4.000     -14       0.00000   -0.0200   
4.100     -18       0.00000   -0.0200   
4.200     -18       0.00000   -0.0200   
4.300     -18       0.00000   -0.0200   
4.400     -16       0.00000   -0.0200   
4.500     -8        0.00000   -0.0200   
4.600     -14       0.00000   -0.0200   
4.700     -18       0.00000   -0.0200   
4.800     -16       0.00000   -0.0300   
4.900     -18       0.00000   -0.0300   
5.000     -18       0.00000   -0.0300   
5.100     -6        0.00000   -0.0300   
5.200     -6        0.00000   -0.0300   
5.300     -12       0.00000   -0.0300   
5.400     -16       0.00000   -0.0300   
5.500     -10       0.00000   -0.0300   
5.600     -4        0.00000   -0.0300   
5.700     6         0.00000   -0.0300   
5.800     8         0.00000   -0.0300   
5.900     8         0.00000   -0.0300   
6.000     6         0.00000   -0.0400   
6.100     4         0.00000   -0.0400   
6.200     4         0.00000   -0.0400   
6.300     0         0.00000   -0.0400   
6.400     -2        0.00000   -0.0400   
6.500     -6        0.00000   -0.0400   
6.600     2         0.00000   -0.0400   
6.700     10        0.00000   -0.0400   
6.800     0         0.00000   -0.0400   
6.900     0         0.00000   -0.0400   
7.000     0         0.00000   -0.0400   
7.100     2         0.00000   -0.0400   
7.200     -6        0.00000   -0.0500   
7.300     -8        0.00000   -0.0500   
7.400     -4        0.00000   -0.0500   
7.500     -2        0.00000   -0.0500   
7.600     2         0.00000   -0.0500   
7.700     10        0.00000   -0.0500   
7.800     18        0.00000   -0.0500   
7.900     18        0.00000   -0.0500   
8.000     12        0.00000   -0.0500   
8.100     6         0.00000   -0.0500   
8.200     -2        0.00000   -0.0500   
8.300     -10       0.00000   -0.0500   
8.400     -12       0.00000   -0.0600   
8.500     -10       0.00000   -0.0600   
8.600     -6        0.00000   -0.0600   
