[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.2036
Fmc = 6634
Rmc = 66.34
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   44.0900   
0.100     -2        0.00000   44.0900   
0.200     -2        0.00000   44.0900   
0.300     0         0.00000   44.0900   
0.400     -2        0.00000   44.0900   
0.500     0         0.00060   44.0900   
0.600     0         0.00100   44.0900   
0.700     2         0.00100   44.0900   
0.800     6         0.00100   44.0900   
0.900     6         0.00100   44.0900   
1.000     4         0.00100   44.0900   
1.100     2         0.00100   44.0900   
1.200     2         0.00100   44.0900   
1.300     0         0.00160   44.0900   
1.400     0         0.00200   44.0800   
1.500     0         0.00200   44.0800   
1.600     0         0.00200   44.0800   
1.700     0         0.00200   44.0800   
1.800     -2        0.00200   44.0800   
1.900     -2        0.00200   44.0800   
2.000     0         0.00200   44.0800   
2.100     2         0.00200   44.0800   
2.200     4         0.00200   44.0800   
2.300     4         0.00300   44.0800   
2.400     4         0.00300   44.0800   
2.500     8         0.00300   44.0800   
2.600     8         0.00400   44.0800   
2.700     4         0.00400   44.0800   
2.800     4         0.00480   44.0800   
2.900     4         0.00500   44.0800   
3.000     8         0.00600   44.0700   
3.100     8         0.00600   44.0700   
3.200     10        0.00700   44.0700   
3.300     8         0.00720   44.0700   
3.400     8         0.00800   44.0700   
3.500     16        0.00860   44.0700   
3.600     16        0.00900   44.0700   
3.700     14        0.00960   44.0700   
3.800     14        0.01000   44.0700   
3.900     14        0.01100   44.0700   
4.000     14        0.01160   44.0700   
4.100     12        0.01240   44.0700   
4.200     12        0.01300   44.0700   
4.300     12        0.01400   44.0700   
4.400     14        0.01480   44.0600   
4.500     16        0.01560   44.0600   
4.600     16        0.01640   44.0600   
4.700     20        0.01700   44.0600   
4.800     24        0.01800   44.0600   
4.900     26        0.01880   44.0600   
5.000     24        0.01960   44.0600   
5.100     20        0.02040   44.0600   
5.200     22        0.02100   44.0600   
5.300     22        0.02180   44.0600   
5.400     22        0.02260   44.0600   
5.500     22        0.02320   44.0600   
5.600     28        0.02400   44.0500   
5.700     34        0.02500   44.0500   
5.800     36        0.02560   44.0500   
5.900     32        0.02640   44.0500   
6.000     30        0.02700   44.0500   
6.100     30        0.02800   44.0500   
6.200     30        0.02840   44.0500   
6.300     30        0.02920   44.0500   
6.400     32        0.03000   44.0500   
6.500     34        0.03080   44.0500   
6.600     38        0.03180   44.0500   
6.700     40        0.03260   44.0500   
6.800     42        0.03360   44.0400   
6.900     44        0.03440   44.0400   
7.000     40        0.03500   44.0400   
7.100     40        0.03580   44.0400   
7.200     40        0.03600   44.0400   
7.300     40        0.03660   44.0400   
7.400     40        0.03700   44.0400   
7.500     40        0.03720   44.0400   
7.600     44        0.03800   44.0400   
7.700     50        0.03800   44.0400   
7.800     52        0.03840   44.0400   
7.900     48        0.03900   44.0400   
8.000     44        0.03900   44.0300   
8.100     40        0.03920   44.0300   
8.200     44        0.04000   44.0300   
8.300     44        0.04000   44.0300   
8.400     44        0.04040   44.0300   
8.500     46        0.04100   44.0300   
8.600     48        0.04100   44.0300   
8.700     48        0.04100   44.0300   
8.800     56        0.04180   44.0300   
8.900     58        0.04200   44.0300   
9.000     56        0.04200   44.0300   
9.100     48        0.04240   44.0300   
9.200     50        0.04300   44.0200   
9.300     50        0.04300   44.0200   
9.400     52        0.04300   44.0200   
9.500     52        0.04300   44.0200   
9.600     52        0.04300   44.0200   
9.700     58        0.04300   44.0200   
9.800     56        0.04300   44.0200   
9.900     52        0.04300   44.0200   
10.000    52        0.04340   44.0200   
10.100    48        0.04400   44.0200   
10.200    48        0.04400   44.0200   
10.300    50        0.04400   44.0200   
10.400    50        0.04400   44.0100   
10.500    50        0.04400   44.0100   
10.600    52        0.04400   44.0100   
10.700    54        0.04400   44.0100   
10.800    58        0.04400   44.0100   
10.900    64        0.04400   44.0100   
11.000    54        0.04400   44.0100   
11.100    50        0.04400   44.0100   
11.200    50        0.04400   44.0100   
11.300    50        0.04400   44.0100   
11.400    50        0.04400   44.0100   
11.500    50        0.04400   44.0100   
11.600    56        0.04400   44.0000   
11.700    62        0.04400   44.0000   
11.800    58        0.04400   44.0000   
11.900    52        0.04400   44.0000   
12.000    48        0.04400   44.0000   
12.100    48        0.04400   44.0000   
12.200    46        0.04400   44.0000   
12.300    46        0.04400   44.0000   
12.400    50        0.04400   44.0000   
12.500    48        0.04400   44.0000   
12.600    52        0.04400   44.0000   
12.700    54        0.04400   44.0000   
12.800    58        0.04400   43.9900   
12.900    62        0.04400   43.9900   
13.000    56        0.04400   43.9900   
13.100    46        0.04400   43.9900   
13.200    46        0.04400   43.9900   
13.300    48        0.04400   43.9900   
13.400    48        0.04400   43.9900   
13.500    48        0.04400   43.9900   
13.600    58        0.04400   43.9900   
13.700    58        0.04400   43.9900   
13.800    50        0.04400   43.9900   
13.900    52        0.04400   43.9800   
14.000    50        0.04400   43.9800   
14.100    50        0.04400   43.9800   
14.200    50        0.04440   43.9800   
14.300    44        0.04480   43.9800   
14.400    48        0.04400   43.9800   
