[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.101
Fmc = 1920
Rmc = 19.2
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   0.0000    
0.100     2         0.00000   0.0000    
0.200     2         0.00000   0.0000    
0.300     2         0.00000   0.0000    
0.400     2         0.00000   0.0000    
0.500     2         0.00000   0.0000    
0.600     2         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     0         0.00000   0.0000    
1.100     -2        0.00040   0.0000    
1.200     0         0.00100   0.0000    
1.300     2         0.00100   0.0000    
1.400     2         0.00100   0.0000    
1.500     2         0.00100   -0.0100   
1.600     0         0.00100   -0.0100   
1.700     0         0.00100   -0.0100   
1.800     -2        0.00120   -0.0100   
1.900     -2        0.00200   -0.0100   
2.000     -4        0.00200   -0.0100   
2.100     -2        0.00200   -0.0100   
2.200     -2        0.00200   -0.0100   
2.300     -4        0.00200   -0.0100   
2.400     -4        0.00200   -0.0100   
2.500     -2        0.00200   -0.0100   
2.600     0         0.00200   -0.0100   
2.700     0         0.00220   -0.0100   
2.800     2         0.00300   -0.0100   
2.900     4         0.00300   -0.0100   
3.000     4         0.00300   -0.0100   
3.100     4         0.00300   -0.0200   
3.200     0         0.00300   -0.0200   
3.300     0         0.00300   -0.0200   
3.400     0         0.00300   -0.0200   
3.500     0         0.00320   -0.0200   
3.600     0         0.00400   -0.0200   
3.700     0         0.00400   -0.0200   
3.800     0         0.00400   -0.0200   
3.900     6         0.00400   -0.0200   
4.000     6         0.00400   -0.0200   
4.100     6         0.00400   -0.0200   
4.200     4         0.00400   -0.0200   
4.300     0         0.00400   -0.0200   
4.400     0         0.00480   -0.0200   
4.500     -2        0.00500   -0.0200   
4.600     -2        0.00500   -0.0200   
4.700     -2        0.00500   -0.0300   
4.800     -2        0.00500   -0.0300   
4.900     -2        0.00500   -0.0300   
5.000     -2        0.00500   -0.0300   
5.100     -2        0.00500   -0.0300   
5.200     0         0.00580   -0.0300   
5.300     2         0.00600   -0.0300   
5.400     6         0.00600   -0.0300   
5.500     6         0.00600   -0.0300   
5.600     6         0.00600   -0.0300   
5.700     2         0.00600   -0.0300   
5.800     2         0.00600   -0.0300   
5.900     2         0.00680   -0.0300   
6.000     2         0.00700   -0.0400   
6.100     2         0.00700   -0.0400   
6.200     4         0.00700   -0.0400   
6.300     6         0.00700   -0.0400   
6.400     6         0.00700   -0.0400   
6.500     2         0.00700   -0.0400   
