[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.8268
Fmc = 16518
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     4         0.02700   -0.0600   
0.100     38        0.02700   -0.0700   
0.200     92        0.02720   -0.0700   
0.300     140       0.02800   -0.0700   
0.400     192       0.02800   -0.0700   
0.500     244       0.02820   -0.0700   
0.600     294       0.02900   -0.0700   
0.700     356       0.02900   -0.0700   
0.800     412       0.02920   -0.0700   
0.900     460       0.03000   -0.0700   
1.000     506       0.03000   -0.0700   
1.100     560       0.03040   -0.0700   
1.200     620       0.03100   -0.0700   
1.300     666       0.03100   -0.0800   
1.400     718       0.03160   -0.0800   
1.500     784       0.03200   -0.0800   
1.600     840       0.03200   -0.0800   
1.700     894       0.03260   -0.0800   
1.800     954       0.03300   -0.0800   
1.900     1006      0.03300   -0.0800   
2.000     1056      0.03360   -0.0800   
2.100     1114      0.03400   -0.0800   
2.200     1160      0.03400   -0.0800   
2.300     1206      0.03480   -0.0800   
2.400     1256      0.03500   -0.0800   
2.500     1310      0.03500   -0.0900   
2.600     1368      0.03580   -0.0900   
2.700     1426      0.03600   -0.0900   
2.800     1486      0.03600   -0.0900   
2.900     1540      0.03680   -0.0900   
3.000     1584      0.03700   -0.0900   
3.100     1642      0.03700   -0.0900   
3.200     1704      0.03780   -0.0900   
3.300     1748      0.03800   -0.0900   
3.400     1802      0.03800   -0.0900   
3.500     1856      0.03880   -0.0900   
3.600     1914      0.03900   -0.0900   
3.700     1974      0.03900   -0.1000   
3.800     2030      0.03960   -0.1000   
3.900     2084      0.04000   -0.1000   
4.000     2138      0.04000   -0.1000   
4.100     2194      0.04080   -0.1000   
4.200     2246      0.04100   -0.1000   
4.300     2292      0.04100   -0.1000   
4.400     2344      0.04160   -0.1000   
4.500     2404      0.04200   -0.1000   
4.600     2466      0.04200   -0.1000   
4.700     2530      0.04300   -0.1000   
4.800     2584      0.04300   -0.1000   
4.900     2642      0.04300   -0.1100   
5.000     2690      0.04400   -0.1100   
5.100     2748      0.04400   -0.1100   
5.200     2814      0.04420   -0.1100   
5.300     2868      0.04500   -0.1100   
5.400     2922      0.04500   -0.1100   
5.500     2978      0.04500   -0.1100   
5.600     3036      0.04600   -0.1100   
5.700     3092      0.04600   -0.1100   
5.800     3158      0.04620   -0.1100   
5.900     3226      0.04700   -0.1100   
6.000     3292      0.04700   -0.1100   
6.100     3350      0.04740   -0.1200   
6.200     3402      0.04800   -0.1200   
6.300     3454      0.04800   -0.1200   
6.400     3502      0.04840   -0.1200   
6.500     3562      0.04900   -0.1200   
6.600     3622      0.04900   -0.1200   
6.700     3678      0.04940   -0.1200   
6.800     3744      0.05000   -0.1200   
6.900     3800      0.05000   -0.1200   
7.000     3862      0.05060   -0.1200   
7.100     3916      0.05100   -0.1200   
7.200     3976      0.05100   -0.1200   
7.300     4034      0.05140   -0.1300   
7.400     4080      0.05200   -0.1300   
7.500     4142      0.05200   -0.1300   
7.600     4216      0.05280   -0.1300   
7.700     4280      0.05300   -0.1300   
7.800     4340      0.05300   -0.1300   
7.900     4402      0.05360   -0.1300   
8.000     4454      0.05400   -0.1300   
8.100     4516      0.05400   -0.1300   
8.200     4580      0.05480   -0.1300   
8.300     4646      0.05500   -0.1300   
8.400     4704      0.05540   -0.1300   
8.500     4764      0.05600   -0.1400   
8.600     4818      0.05600   -0.1400   
8.700     4884      0.05600   -0.1400   
8.800     4940      0.05700   -0.1400   
8.900     5004      0.05700   -0.1400   
9.000     5062      0.05700   -0.1400   
9.100     5118      0.05800   -0.1400   
9.200     5184      0.05800   -0.1400   
9.300     5256      0.05840   -0.1400   
9.400     5312      0.05900   -0.1400   
9.500     5368      0.05900   -0.1400   
9.600     5432      0.05940   -0.1400   
9.700     5490      0.06000   -0.1500   
9.800     5558      0.06000   -0.1500   
