[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.223
Fmc = 434
Rmc = 4.34
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00100   0.0000    
0.100     2         0.00100   0.0000    
0.200     2         0.00100   0.0000    
0.300     2         0.00140   0.0000    
0.400     4         0.00200   0.0000    
0.500     4         0.00200   0.0000    
0.600     4         0.00280   0.0000    
0.700     6         0.00300   0.0000    
0.800     8         0.00300   -0.0100   
0.900     8         0.00360   -0.0100   
1.000     8         0.00400   -0.0100   
1.100     4         0.00400   -0.0100   
1.200     4         0.00440   -0.0100   
1.300     2         0.00500   -0.0100   
1.400     6         0.00500   -0.0100   
1.500     10        0.00500   -0.0100   
1.600     10        0.00560   -0.0100   
1.700     4         0.00600   -0.0100   
1.800     2         0.00600   -0.0100   
1.900     0         0.00600   -0.0100   
2.000     0         0.00640   -0.0100   
2.100     0         0.00700   -0.0100   
2.200     0         0.00700   -0.0100   
2.300     0         0.00700   -0.0200   
2.400     0         0.00740   -0.0200   
2.500     0         0.00800   -0.0200   
2.600     0         0.00800   -0.0200   
2.700     0         0.00800   -0.0200   
2.800     2         0.00820   -0.0200   
2.900     2         0.00900   -0.0200   
3.000     4         0.00900   -0.0200   
3.100     4         0.00900   -0.0200   
3.200     2         0.00900   -0.0200   
3.300     2         0.00900   -0.0200   
3.400     2         0.01000   -0.0200   
3.500     4         0.01000   -0.0200   
3.600     4         0.01000   -0.0200   
3.700     8         0.01000   -0.0200   
3.800     6         0.01020   -0.0200   
3.900     6         0.01100   -0.0200   
4.000     8         0.01100   -0.0300   
4.100     6         0.01100   -0.0300   
4.200     8         0.01100   -0.0300   
4.300     8         0.01180   -0.0300   
4.400     8         0.01200   -0.0300   
4.500     4         0.01200   -0.0300   
4.600     4         0.01200   -0.0300   
4.700     4         0.01200   -0.0300   
4.800     4         0.01300   -0.0300   
4.900     4         0.01300   -0.0300   
5.000     4         0.01300   -0.0300   
5.100     6         0.01300   -0.0300   
5.200     8         0.01300   -0.0400   
5.300     8         0.01380   -0.0400   
5.400     8         0.01400   -0.0400   
5.500     8         0.01400   -0.0400   
5.600     8         0.01400   -0.0400   
5.700     10        0.01400   -0.0400   
5.800     10        0.01400   -0.0400   
5.900     12        0.01460   -0.0400   
6.000     12        0.01500   -0.0400   
6.100     10        0.01500   -0.0400   
6.200     10        0.01500   -0.0400   
6.300     10        0.01600   -0.0400   
6.400     12        0.01600   -0.0500   
6.500     10        0.01600   -0.0500   
6.600     18        0.01700   -0.0500   
6.700     16        0.01700   -0.0500   
6.800     8         0.01720   -0.0500   
6.900     8         0.01800   -0.0500   
7.000     10        0.01800   -0.0500   
7.100     10        0.01880   -0.0500   
7.200     14        0.01900   -0.0500   
7.300     14        0.01900   -0.0500   
7.400     14        0.02000   -0.0500   
7.500     14        0.02000   -0.0500   
7.600     16        0.02020   -0.0600   
7.700     16        0.02100   -0.0600   
7.800     20        0.02100   -0.0600   
7.900     20        0.02140   -0.0600   
8.000     20        0.02200   -0.0600   
8.100     18        0.02200   -0.0600   
8.200     20        0.02260   -0.0600   
8.300     18        0.02300   -0.0600   
8.400     16        0.02300   -0.0600   
8.500     16        0.02340   -0.0600   
8.600     14        0.02400   -0.0600   
8.700     14        0.02400   -0.0600   
8.800     14        0.02400   -0.0700   
8.900     14        0.02460   -0.0700   
9.000     14        0.02500   -0.0700   
9.100     18        0.02500   -0.0700   
9.200     20        0.02500   -0.0700   
9.300     20        0.02500   -0.0700   
9.400     20        0.02540   -0.0700   
9.500     20        0.02600   -0.0700   
9.600     22        0.02600   -0.0700   
9.700     22        0.02600   -0.0700   
9.800     24        0.02600   -0.0700   
9.900     26        0.02600   -0.0700   
10.000    22        0.02600   -0.0800   
10.100    24        0.02600   -0.0800   
10.200    24        0.02600   -0.0800   
10.300    24        0.02600   -0.0800   
10.400    24        0.02660   -0.0800   
10.500    20        0.02700   -0.0800   
10.600    20        0.02700   -0.0800   
10.700    20        0.02700   -0.0800   
10.800    22        0.02700   -0.0800   
10.900    24        0.02700   -0.0800   
11.000    24        0.02700   -0.0800   
11.100    24        0.02700   -0.0800   
11.200    26        0.02700   -0.0900   
11.300    26        0.02700   -0.0900   
11.400    26        0.02700   -0.0900   
11.500    26        0.02700   -0.0900   
11.600    26        0.02700   -0.0900   
11.700    24        0.02700   -0.0900   
11.800    26        0.02700   -0.0900   
11.900    26        0.02700   -0.0900   
12.000    28        0.02700   -0.0900   
12.100    28        0.02800   -0.0900   
12.200    24        0.02800   -0.0900   
12.300    24        0.02800   -0.0900   
12.400    24        0.02800   -0.1000   
12.500    24        0.02800   -0.1000   
12.600    22        0.02800   -0.1000   
12.700    22        0.02800   -0.1000   
12.800    20        0.02800   -0.1000   
12.900    20        0.02800   -0.1000   
13.000    20        0.02800   -0.1000   
13.100    22        0.02800   -0.1000   
13.200    24        0.02800   -0.1000   
13.300    24        0.02800   -0.1000   
13.400    24        0.02800   -0.1000   
13.500    24        0.02800   -0.1000   
13.600    24        0.02800   -0.1100   
13.700    22        0.02800   -0.1100   
13.800    22        0.02800   -0.1100   
13.900    22        0.02800   -0.1100   
14.000    22        0.02800   -0.1100   
14.100    22        0.02800   -0.1100   
14.200    22        0.02800   -0.1100   
14.300    22        0.02800   -0.1100   
14.400    22        0.02800   -0.1100   
14.500    22        0.02800   -0.1100   
14.600    20        0.02800   -0.1100   
14.700    20        0.02800   -0.1100   
14.800    18        0.02800   -0.1200   
14.900    16        0.02800   -0.1200   
15.000    18        0.02800   -0.1200   
15.100    20        0.02800   -0.1200   
15.200    22        0.02800   -0.1200   
15.300    24        0.02800   -0.1200   
15.400    24        0.02800   -0.1200   
15.500    22        0.02800   -0.1200   
15.600    22        0.02800   -0.1200   
15.700    24        0.02800   -0.1200   
15.800    24        0.02800   -0.1200   
15.900    24        0.02800   -0.1200   
16.000    24        0.02800   -0.1300   
16.100    24        0.02800   -0.1300   
16.200    24        0.02800   -0.1300   
16.300    22        0.02800   -0.1300   
16.400    22        0.02800   -0.1300   
16.500    24        0.02800   -0.1300   
16.600    20        0.02800   -0.1300   
16.700    20        0.02800   -0.1300   
16.800    20        0.02800   -0.1300   
16.900    20        0.02800   -0.1300   
17.000    20        0.02800   -0.1300   
17.100    20        0.02800   -0.1300   
17.200    20        0.02800   -0.1400   
17.300    22        0.02800   -0.1400   
17.400    22        0.02800   -0.1400   
17.500    22        0.02800   -0.1400   
17.600    22        0.02800   -0.1400   
17.700    22        0.02800   -0.1400   
17.800    22        0.02800   -0.1400   
17.900    26        0.02800   -0.1400   
18.000    26        0.02800   -0.1400   
18.100    26        0.02800   -0.1400   
18.200    24        0.02800   -0.1400   
18.300    24        0.02800   -0.1400   
18.400    24        0.02800   -0.1500   
18.500    26        0.02800   -0.1500   
18.600    26        0.02800   -0.1500   
18.700    24        0.02800   -0.1500   
18.800    22        0.02800   -0.1500   
18.900    20        0.02800   -0.1500   
19.000    20        0.02800   -0.1500   
19.100    20        0.02800   -0.1500   
19.200    22        0.02800   -0.1500   
19.300    24        0.02800   -0.1500   
19.400    26        0.02800   -0.1500   
19.500    26        0.02800   -0.1500   
19.600    24        0.02800   -0.1600   
19.700    22        0.02800   -0.1600   
19.800    26        0.02800   -0.1600   
19.900    24        0.02800   -0.1600   
20.000    26        0.02800   -0.1600   
20.100    26        0.02800   -0.1600   
20.200    26        0.02800   -0.1600   
20.300    26        0.02800   -0.1600   
20.400    26        0.02800   -0.1600   
20.500    26        0.02800   -0.1600   
20.600    24        0.02800   -0.1600   
20.700    22        0.02800   -0.1600   
20.800    22        0.02800   -0.1700   
20.900    22        0.02800   -0.1700   
21.000    22        0.02800   -0.1700   
21.100    22        0.02800   -0.1700   
21.200    24        0.02800   -0.1700   
21.300    26        0.02800   -0.1700   
21.400    26        0.02800   -0.1700   
21.500    26        0.02800   -0.1700   
21.600    26        0.02800   -0.1700   
21.700    24        0.02800   -0.1700   
21.800    24        0.02800   -0.1700   
21.900    26        0.02800   -0.1700   
22.000    28        0.02800   -0.1800   
22.100    28        0.02800   -0.1800   
22.200    28        0.02800   -0.1800   
22.300    26        0.02800   -0.1800   
22.400    26        0.02800   -0.1800   
22.500    26        0.02800   -0.1800   
22.600    26        0.02800   -0.1800   
22.700    24        0.02800   -0.1800   
22.800    24        0.02800   -0.1800   
22.900    24        0.02800   -0.1800   
23.000    24        0.02800   -0.1800   
23.100    24        0.02800   -0.1800   
23.200    26        0.02800   -0.1900   
23.300    28        0.02800   -0.1900   
23.400    28        0.02800   -0.1900   
23.500    28        0.02800   -0.1900   
23.600    28        0.02800   -0.1900   
23.700    26        0.02800   -0.1900   
23.800    26        0.02800   -0.1900   
23.900    28        0.02800   -0.1900   
24.000    30        0.02800   -0.1900   
24.100    30        0.02800   -0.1900   
24.200    30        0.02800   -0.1900   
24.300    26        0.02800   -0.1900   
24.400    28        0.02800   -0.2000   
24.500    32        0.02800   -0.2000   
24.600    34        0.02800   -0.2000   
24.700    32        0.02800   -0.2000   
24.800    30        0.02800   -0.2000   
24.900    28        0.02800   -0.2000   
25.000    28        0.02800   -0.2000   
25.100    22        0.02800   -0.2000   
25.200    18        0.02800   -0.2000   
25.300    20        0.02800   -0.2000   
25.400    20        0.02800   -0.2000   
25.500    20        0.02800   -0.2000   
25.600    22        0.02800   -0.2100   
25.700    20        0.02800   -0.2100   
25.800    20        0.02800   -0.2100   
