[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.706
Fmc = 2338
Rmc = 23.38
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     130       0.00000   -0.5400   
0.100     130       0.00000   -0.5400   
0.200     130       0.00000   -0.5400   
0.300     130       0.00000   -0.5400   
0.400     130       0.00000   -0.5400   
0.500     130       0.00000   -0.5400   
0.600     130       0.00000   -0.5400   
0.700     130       0.00000   -0.5400   
0.800     126       0.00000   -0.5400   
0.900     124       0.00000   -0.5400   
1.000     126       0.00040   -0.5400   
1.100     128       0.00100   -0.5500   
1.200     126       0.00160   -0.5500   
1.300     128       0.00200   -0.5500   
1.400     130       0.00300   -0.5500   
1.500     130       0.00320   -0.5500   
1.600     132       0.00400   -0.5500   
1.700     134       0.00440   -0.5500   
1.800     138       0.00500   -0.5500   
1.900     140       0.00560   -0.5500   
2.000     146       0.00600   -0.5500   
2.100     148       0.00680   -0.5500   
2.200     148       0.00700   -0.5500   
2.300     150       0.00800   -0.5500   
2.400     150       0.00820   -0.5500   
2.500     150       0.00900   -0.5500   
2.600     150       0.00940   -0.5500   
2.700     154       0.01000   -0.5600   
2.800     154       0.01060   -0.5600   
2.900     158       0.01100   -0.5600   
3.000     160       0.01180   -0.5600   
3.100     160       0.01220   -0.5600   
3.200     158       0.01300   -0.5600   
3.300     164       0.01320   -0.5600   
3.400     166       0.01400   -0.5600   
3.500     168       0.01460   -0.5600   
3.600     170       0.01500   -0.5600   
3.700     170       0.01580   -0.5600   
3.800     172       0.01600   -0.5600   
3.900     172       0.01700   -0.5600   
4.000     168       0.01720   -0.5600   
4.100     168       0.01800   -0.5600   
4.200     172       0.01860   -0.5600   
4.300     172       0.01900   -0.5700   
4.400     174       0.01960   -0.5700   
4.500     178       0.02000   -0.5700   
4.600     184       0.02100   -0.5700   
4.700     186       0.02120   -0.5700   
4.800     190       0.02200   -0.5700   
4.900     192       0.02300   -0.5700   
5.000     194       0.02360   -0.5700   
5.100     194       0.02440   -0.5700   
5.200     200       0.02520   -0.5700   
5.300     204       0.02600   -0.5700   
5.400     204       0.02660   -0.5700   
5.500     206       0.02740   -0.5700   
5.600     206       0.02820   -0.5800   
