[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.2256
Fmc = 1050
Rmc = 10.5
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00060   0.0000    
1.000     2         0.00100   0.0000    
1.100     0         0.00100   0.0000    
1.200     4         0.00200   0.0000    
1.300     8         0.00200   0.0000    
1.400     8         0.00260   0.0000    
1.500     10        0.00300   0.0000    
1.600     10        0.00300   -0.0100   
1.700     6         0.00380   -0.0100   
1.800     4         0.00400   -0.0100   
1.900     4         0.00400   -0.0100   
2.000     4         0.00500   -0.0100   
2.100     4         0.00500   -0.0100   
2.200     4         0.00540   -0.0100   
2.300     6         0.00600   -0.0100   
2.400     10        0.00600   -0.0100   
2.500     10        0.00680   -0.0100   
2.600     12        0.00700   -0.0100   
2.700     16        0.00700   -0.0100   
2.800     16        0.00760   -0.0100   
2.900     16        0.00800   -0.0100   
3.000     16        0.00800   -0.0100   
3.100     10        0.00880   -0.0100   
3.200     14        0.00900   -0.0100   
3.300     14        0.00900   -0.0200   
3.400     14        0.00980   -0.0200   
3.500     14        0.01000   -0.0200   
3.600     14        0.01000   -0.0200   
3.700     12        0.01040   -0.0200   
3.800     12        0.01100   -0.0200   
3.900     16        0.01100   -0.0200   
4.000     18        0.01100   -0.0200   
4.100     18        0.01160   -0.0200   
4.200     18        0.01200   -0.0200   
4.300     16        0.01200   -0.0200   
4.400     14        0.01200   -0.0200   
4.500     12        0.01300   -0.0200   
4.600     12        0.01300   -0.0200   
4.700     12        0.01300   -0.0200   
4.800     12        0.01380   -0.0300   
4.900     14        0.01400   -0.0300   
5.000     18        0.01400   -0.0300   
5.100     24        0.01420   -0.0300   
5.200     24        0.01500   -0.0300   
5.300     24        0.01500   -0.0300   
5.400     22        0.01500   -0.0300   
5.500     24        0.01600   -0.0300   
5.600     26        0.01600   -0.0300   
5.700     26        0.01600   -0.0300   
5.800     24        0.01640   -0.0300   
5.900     24        0.01700   -0.0300   
6.000     22        0.01700   -0.0400   
6.100     26        0.01700   -0.0400   
6.200     26        0.01700   -0.0400   
6.300     28        0.01760   -0.0400   
6.400     24        0.01800   -0.0400   
6.500     22        0.01800   -0.0400   
6.600     20        0.01800   -0.0400   
6.700     20        0.01800   -0.0400   
6.800     20        0.01800   -0.0400   
6.900     22        0.01800   -0.0400   
7.000     24        0.01800   -0.0400   
7.100     26        0.01840   -0.0400   
7.200     28        0.01900   -0.0500   
7.300     28        0.01900   -0.0500   
7.400     28        0.01900   -0.0500   
7.500     28        0.01900   -0.0500   
7.600     26        0.01900   -0.0500   
7.700     28        0.01900   -0.0500   
7.800     28        0.01900   -0.0500   
7.900     28        0.01900   -0.0500   
8.000     24        0.01900   -0.0500   
8.100     22        0.01960   -0.0500   
8.200     28        0.02000   -0.0500   
8.300     26        0.02000   -0.0500   
8.400     30        0.02000   -0.0600   
8.500     28        0.02000   -0.0600   
8.600     22        0.02000   -0.0600   
8.700     22        0.02000   -0.0600   
8.800     20        0.02000   -0.0600   
