[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.724
Fmc = 4300
Rmc = 43
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     252       0.00000   -0.5900   
0.100     252       0.00000   -0.5900   
0.200     252       0.00000   -0.5900   
0.300     252       0.00000   -0.5900   
0.400     252       0.00000   -0.5900   
0.500     252       0.00000   -0.5900   
0.600     252       0.00000   -0.5900   
0.700     256       0.00000   -0.5900   
0.800     258       0.00000   -0.5900   
0.900     260       0.00000   -0.5900   
1.000     262       0.00040   -0.5900   
1.100     264       0.00100   -0.5900   
1.200     270       0.00160   -0.5900   
1.300     270       0.00200   -0.5900   
1.400     272       0.00280   -0.5900   
1.500     278       0.00300   -0.5900   
1.600     280       0.00380   -0.5900   
1.700     288       0.00400   -0.5900   
1.800     290       0.00500   -0.5900   
1.900     292       0.00520   -0.6000   
2.000     294       0.00600   -0.6000   
2.100     296       0.00620   -0.6000   
2.200     298       0.00700   -0.6000   
2.300     304       0.00740   -0.6000   
2.400     308       0.00800   -0.6000   
2.500     312       0.00840   -0.6000   
2.600     314       0.00900   -0.6000   
2.700     318       0.00960   -0.6000   
2.800     324       0.01000   -0.6000   
2.900     330       0.01060   -0.6000   
3.000     336       0.01100   -0.6000   
3.100     338       0.01160   -0.6000   
3.200     340       0.01200   -0.6000   
3.300     344       0.01280   -0.6000   
3.400     344       0.01300   -0.6000   
3.500     354       0.01400   -0.6100   
3.600     360       0.01400   -0.6100   
3.700     364       0.01500   -0.6100   
3.800     368       0.01500   -0.6100   
3.900     372       0.01600   -0.6100   
4.000     374       0.01600   -0.6100   
4.100     374       0.01700   -0.6100   
4.200     382       0.01740   -0.6100   
4.300     384       0.01800   -0.6100   
4.400     388       0.01840   -0.6100   
4.500     394       0.01900   -0.6100   
4.600     398       0.01980   -0.6100   
4.700     402       0.02040   -0.6100   
4.800     402       0.02100   -0.6100   
4.900     406       0.02200   -0.6100   
5.000     410       0.02280   -0.6200   
5.100     416       0.02340   -0.6200   
5.200     426       0.02420   -0.6200   
5.300     434       0.02500   -0.6200   
5.400     438       0.02580   -0.6200   
5.500     444       0.02640   -0.6200   
5.600     446       0.02700   -0.6200   
5.700     454       0.02800   -0.6200   
5.800     460       0.02860   -0.6200   
5.900     468       0.02960   -0.6200   
6.000     472       0.03000   -0.6200   
6.100     480       0.03080   -0.6200   
6.200     480       0.03160   -0.6300   
6.300     484       0.03220   -0.6300   
6.400     492       0.03300   -0.6300   
6.500     500       0.03400   -0.6300   
6.600     504       0.03480   -0.6300   
6.700     504       0.03560   -0.6300   
6.800     510       0.03640   -0.6300   
6.900     518       0.03700   -0.6300   
7.000     522       0.03780   -0.6300   
7.100     528       0.03860   -0.6300   
7.200     536       0.03920   -0.6300   
7.300     542       0.04000   -0.6300   
7.400     550       0.04080   -0.6400   
7.500     552       0.04140   -0.6400   
7.600     556       0.04200   -0.6400   
7.700     562       0.04300   -0.6400   
7.800     570       0.04360   -0.6400   
7.900     578       0.04440   -0.6400   
8.000     584       0.04500   -0.6400   
8.100     590       0.04600   -0.6400   
8.200     594       0.04680   -0.6400   
8.300     598       0.04740   -0.6400   
8.400     604       0.04820   -0.6400   
8.500     612       0.04900   -0.6400   
8.600     616       0.04980   -0.6500   
8.700     622       0.05040   -0.6500   
8.800     624       0.05120   -0.6500   
8.900     628       0.05200   -0.6500   
9.000     632       0.05260   -0.6500   
9.100     638       0.05340   -0.6500   
9.200     646       0.05400   -0.6500   
9.300     654       0.05500   -0.6500   
9.400     662       0.05560   -0.6500   
9.500     668       0.05640   -0.6500   
9.600     672       0.05700   -0.6500   
9.700     676       0.05800   -0.6500   
9.800     684       0.05880   -0.6600   
9.900     694       0.05940   -0.6600   
10.000    698       0.06000   -0.6600   
10.100    704       0.06100   -0.6600   
10.200    708       0.06180   -0.6600   
10.300    712       0.06240   -0.6600   
10.400    716       0.06300   -0.6600   
10.500    726       0.06400   -0.6600   
10.600    732       0.06480   -0.6600   
10.700    734       0.06540   -0.6600   
10.800    738       0.06600   -0.6600   
10.900    744       0.06700   -0.6600   
11.000    748       0.06760   -0.6700   
