[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6424
Fmc = 4668
Rmc = 46.68
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     102       0.00000   -0.1800   
0.100     102       0.00000   -0.1800   
0.200     102       0.00000   -0.1800   
0.300     102       0.00000   -0.1800   
0.400     102       0.00000   -0.1800   
0.500     102       0.00000   -0.1800   
0.600     104       0.00000   -0.1800   
0.700     108       0.00000   -0.1800   
0.800     108       0.00000   -0.1800   
0.900     108       0.00020   -0.1800   
1.000     110       0.00100   -0.1800   
1.100     112       0.00100   -0.1800   
1.200     120       0.00180   -0.1800   
1.300     120       0.00200   -0.1800   
1.400     124       0.00280   -0.1800   
1.500     130       0.00300   -0.1800   
1.600     132       0.00400   -0.1800   
1.700     138       0.00400   -0.1800   
1.800     140       0.00480   -0.1800   
1.900     144       0.00500   -0.1900   
2.000     150       0.00600   -0.1900   
2.100     152       0.00600   -0.1900   
2.200     154       0.00700   -0.1900   
2.300     160       0.00700   -0.1900   
2.400     162       0.00780   -0.1900   
2.500     170       0.00800   -0.1900   
2.600     172       0.00880   -0.1900   
2.700     176       0.00900   -0.1900   
2.800     182       0.00960   -0.1900   
2.900     188       0.01000   -0.1900   
3.000     192       0.01080   -0.1900   
3.100     196       0.01100   -0.1900   
3.200     200       0.01180   -0.1900   
3.300     202       0.01200   -0.1900   
3.400     208       0.01260   -0.1900   
3.500     212       0.01300   -0.2000   
3.600     222       0.01360   -0.2000   
3.700     226       0.01400   -0.2000   
3.800     230       0.01460   -0.2000   
3.900     232       0.01500   -0.2000   
4.000     234       0.01560   -0.2000   
4.100     238       0.01600   -0.2000   
4.200     244       0.01660   -0.2000   
4.300     248       0.01700   -0.2000   
4.400     252       0.01760   -0.2000   
4.500     258       0.01800   -0.2000   
4.600     264       0.01840   -0.2000   
4.700     266       0.01900   -0.2000   
4.800     270       0.02000   -0.2000   
4.900     274       0.02060   -0.2000   
5.000     278       0.02120   -0.2100   
5.100     286       0.02200   -0.2100   
5.200     290       0.02260   -0.2100   
5.300     298       0.02320   -0.2100   
5.400     306       0.02400   -0.2100   
5.500     314       0.02480   -0.2100   
5.600     320       0.02540   -0.2100   
5.700     326       0.02620   -0.2100   
5.800     330       0.02700   -0.2100   
5.900     342       0.02780   -0.2100   
6.000     350       0.02840   -0.2100   
6.100     356       0.02900   -0.2100   
6.200     362       0.02980   -0.2200   
6.300     364       0.03040   -0.2200   
6.400     366       0.03100   -0.2200   
6.500     374       0.03200   -0.2200   
6.600     384       0.03280   -0.2200   
6.700     390       0.03320   -0.2200   
6.800     396       0.03400   -0.2200   
6.900     398       0.03480   -0.2200   
7.000     402       0.03540   -0.2200   
7.100     406       0.03600   -0.2200   
7.200     414       0.03680   -0.2200   
7.300     420       0.03740   -0.2200   
7.400     430       0.03800   -0.2300   
7.500     438       0.03880   -0.2300   
7.600     444       0.03960   -0.2300   
7.700     452       0.04020   -0.2300   
7.800     456       0.04100   -0.2300   
7.900     466       0.04160   -0.2300   
8.000     476       0.04220   -0.2300   
8.100     482       0.04300   -0.2300   
8.200     484       0.04360   -0.2300   
8.300     490       0.04440   -0.2300   
8.400     496       0.04520   -0.2300   
8.500     502       0.04600   -0.2300   
8.600     510       0.04660   -0.2400   
8.700     518       0.04740   -0.2400   
8.800     524       0.04800   -0.2400   
8.900     528       0.04880   -0.2400   
9.000     534       0.04960   -0.2400   
9.100     542       0.05000   -0.2400   
9.200     548       0.05100   -0.2400   
9.300     558       0.05180   -0.2400   
9.400     566       0.05220   -0.2400   
9.500     572       0.05300   -0.2400   
9.600     578       0.05380   -0.2400   
9.700     586       0.05440   -0.2400   
9.800     590       0.05500   -0.2500   
9.900     604       0.05600   -0.2500   
10.000    614       0.05660   -0.2500   
10.100    616       0.05700   -0.2500   
10.200    620       0.05800   -0.2500   
10.300    624       0.05880   -0.2500   
10.400    632       0.05920   -0.2500   
10.500    638       0.06000   -0.2500   
10.600    646       0.06080   -0.2500   
10.700    654       0.06120   -0.2500   
10.800    656       0.06200   -0.2500   
10.900    662       0.06280   -0.2500   
11.000    668       0.06340   -0.2600   
11.100    676       0.06400   -0.2600   
11.200    680       0.06480   -0.2600   
11.300    688       0.06560   -0.2600   
11.400    696       0.06600   -0.2600   
11.500    706       0.06700   -0.2600   
11.600    714       0.06760   -0.2600   
11.700    720       0.06820   -0.2600   
11.800    728       0.06900   -0.2600   
11.900    732       0.06980   -0.2600   
12.000    742       0.07040   -0.2600   
12.100    752       0.07100   -0.2600   
12.200    758       0.07200   -0.2700   
12.300    768       0.07260   -0.2700   
12.400    770       0.07340   -0.2700   
12.500    772       0.07400   -0.2700   
12.600    784       0.07480   -0.2700   
12.700    790       0.07540   -0.2700   
