[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4088
Fmc = 4236
Rmc = 42.36
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     2         0.00000   0.0000    
0.600     2         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     2         0.00000   0.0000    
1.100     2         0.00000   0.0000    
1.200     2         0.00000   0.0000    
1.300     6         0.00000   0.0000    
1.400     4         0.00000   0.0000    
1.500     2         0.00000   -0.0100   
1.600     2         0.00000   -0.0100   
1.700     8         0.00000   -0.0100   
1.800     12        0.00000   -0.0100   
1.900     14        0.00000   -0.0100   
2.000     12        0.00000   -0.0100   
2.100     12        0.00000   -0.0100   
2.200     8         0.00020   -0.0100   
2.300     2         0.00100   -0.0100   
2.400     0         0.00100   -0.0100   
2.500     0         0.00100   -0.0100   
2.600     2         0.00100   -0.0100   
2.700     6         0.00100   -0.0100   
2.800     4         0.00100   -0.0100   
2.900     4         0.00100   -0.0100   
3.000     4         0.00100   -0.0100   
3.100     4         0.00100   -0.0200   
3.200     4         0.00100   -0.0200   
3.300     4         0.00100   -0.0200   
3.400     4         0.00100   -0.0200   
3.500     4         0.00100   -0.0200   
3.600     4         0.00100   -0.0200   
3.700     6         0.00100   -0.0200   
3.800     6         0.00100   -0.0200   
3.900     8         0.00100   -0.0200   
4.000     8         0.00100   -0.0200   
4.100     8         0.00100   -0.0200   
4.200     8         0.00100   -0.0200   
4.300     6         0.00100   -0.0200   
4.400     16        0.00120   -0.0200   
4.500     16        0.00200   -0.0200   
4.600     20        0.00200   -0.0300   
4.700     20        0.00200   -0.0300   
4.800     20        0.00200   -0.0300   
4.900     18        0.00200   -0.0300   
5.000     14        0.00200   -0.0300   
5.100     10        0.00200   -0.0300   
5.200     12        0.00200   -0.0300   
5.300     14        0.00200   -0.0300   
5.400     14        0.00260   -0.0300   
5.500     12        0.00300   -0.0300   
5.600     12        0.00300   -0.0300   
5.700     14        0.00300   -0.0300   
5.800     14        0.00300   -0.0300   
5.900     14        0.00400   -0.0400   
6.000     16        0.00400   -0.0400   
6.100     18        0.00400   -0.0400   
6.200     22        0.00460   -0.0400   
6.300     22        0.00500   -0.0400   
6.400     20        0.00500   -0.0400   
6.500     20        0.00500   -0.0400   
6.600     22        0.00500   -0.0400   
6.700     30        0.00500   -0.0400   
6.800     32        0.00500   -0.0400   
6.900     32        0.00600   -0.0400   
7.000     32        0.00600   -0.0400   
7.100     24        0.00600   -0.0500   
7.200     22        0.00600   -0.0500   
7.300     26        0.00600   -0.0500   
7.400     32        0.00600   -0.0500   
7.500     32        0.00600   -0.0500   
7.600     26        0.00600   -0.0500   
7.700     24        0.00600   -0.0500   
7.800     26        0.00680   -0.0500   
7.900     28        0.00700   -0.0500   
8.000     30        0.00700   -0.0500   
8.100     34        0.00700   -0.0500   
8.200     36        0.00700   -0.0500   
8.300     38        0.00780   -0.0600   
8.400     38        0.00800   -0.0600   
8.500     38        0.00800   -0.0600   
8.600     48        0.00800   -0.0600   
8.700     52        0.00880   -0.0600   
8.800     52        0.00900   -0.0600   
8.900     54        0.00900   -0.0600   
9.000     50        0.00960   -0.0600   
9.100     48        0.01000   -0.0600   
9.200     52        0.01000   -0.0600   
9.300     54        0.01080   -0.0600   
9.400     56        0.01100   -0.0600   
9.500     56        0.01140   -0.0700   
9.600     56        0.01200   -0.0700   
9.700     58        0.01200   -0.0700   
9.800     60        0.01260   -0.0700   
9.900     62        0.01300   -0.0700   
10.000    68        0.01340   -0.0700   
10.100    70        0.01400   -0.0700   
10.200    72        0.01400   -0.0700   
10.300    74        0.01500   -0.0700   
10.400    74        0.01500   -0.0700   
10.500    78        0.01580   -0.0700   
10.600    88        0.01600   -0.0700   
10.700    92        0.01660   -0.0800   
10.800    94        0.01700   -0.0800   
10.900    96        0.01760   -0.0800   
11.000    94        0.01800   -0.0800   
11.100    96        0.01860   -0.0800   
11.200    98        0.01900   -0.0800   
11.300    102       0.01980   -0.0800   
11.400    102       0.02000   -0.0800   
11.500    102       0.02100   -0.0800   
11.600    106       0.02120   -0.0800   
11.700    112       0.02200   -0.0800   
11.800    114       0.02260   -0.0800   
11.900    118       0.02300   -0.0900   
12.000    120       0.02340   -0.0900   
12.100    124       0.02400   -0.0900   
12.200    128       0.02480   -0.0900   
12.300    130       0.02500   -0.0900   
12.400    132       0.02600   -0.0900   
12.500    138       0.02640   -0.0900   
12.600    148       0.02700   -0.0900   
12.700    156       0.02760   -0.0900   
12.800    158       0.02800   -0.0900   
12.900    158       0.02900   -0.0900   
13.000    158       0.02920   -0.0900   
13.100    160       0.03000   -0.1000   
13.200    168       0.03040   -0.1000   
13.300    176       0.03100   -0.1000   
13.400    176       0.03160   -0.1000   
13.500    176       0.03200   -0.1000   
13.600    178       0.03300   -0.1000   
13.700    180       0.03320   -0.1000   
13.800    186       0.03400   -0.1000   
13.900    192       0.03440   -0.1000   
14.000    198       0.03500   -0.1000   
14.100    204       0.03560   -0.1000   
14.200    212       0.03600   -0.1000   
14.300    214       0.03700   -0.1100   
14.400    216       0.03700   -0.1100   
14.500    220       0.03800   -0.1100   
14.600    232       0.03860   -0.1100   
14.700    238       0.03900   -0.1100   
14.800    246       0.04000   -0.1100   
14.900    246       0.04040   -0.1100   
15.000    244       0.04100   -0.1100   
15.100    252       0.04200   -0.1100   
15.200    258       0.04240   -0.1100   
15.300    264       0.04300   -0.1100   
15.400    266       0.04380   -0.1100   
15.500    268       0.04420   -0.1200   
15.600    274       0.04500   -0.1200   
15.700    280       0.04580   -0.1200   
15.800    284       0.04620   -0.1200   
15.900    290       0.04700   -0.1200   
16.000    298       0.04780   -0.1200   
16.100    306       0.04800   -0.1200   
16.200    306       0.04900   -0.1200   
16.300    312       0.04960   -0.1200   
16.400    316       0.05020   -0.1200   
16.500    328       0.05100   -0.1200   
16.600    336       0.05160   -0.1200   
16.700    344       0.05200   -0.1200   
16.800    348       0.05280   -0.1300   
16.900    348       0.05360   -0.1300   
17.000    350       0.05400   -0.1300   
17.100    352       0.05480   -0.1300   
17.200    362       0.05540   -0.1300   
17.300    368       0.05600   -0.1300   
17.400    374       0.05700   -0.1300   
17.500    374       0.05740   -0.1300   
17.600    382       0.05800   -0.1300   
17.700    388       0.05900   -0.1300   
17.800    392       0.05940   -0.1300   
17.900    398       0.06000   -0.1400   
18.000    404       0.06100   -0.1400   
18.100    412       0.06140   -0.1400   
18.200    418       0.06200   -0.1400   
18.300    424       0.06280   -0.1400   
18.400    428       0.06340   -0.1400   
18.500    432       0.06400   -0.1400   
18.600    444       0.06500   -0.1400   
18.700    454       0.06540   -0.1400   
18.800    462       0.06600   -0.1400   
18.900    468       0.06680   -0.1400   
19.000    470       0.06740   -0.1400   
19.100    472       0.06800   -0.1500   
19.200    476       0.06880   -0.1500   
19.300    484       0.06940   -0.1500   
19.400    494       0.07000   -0.1500   
19.500    498       0.07100   -0.1500   
19.600    502       0.07160   -0.1500   
19.700    506       0.07240   -0.1500   
19.800    514       0.07300   -0.1500   
19.900    520       0.07380   -0.1500   
20.000    526       0.07420   -0.1500   
20.100    536       0.07500   -0.1500   
20.200    544       0.07560   -0.1500   
20.300    550       0.07620   -0.1600   
