[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4844
Fmc = 3124
Rmc = 31.24
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     136       0.00000   -0.4000   
0.100     136       0.00000   -0.4000   
0.200     136       0.00000   -0.4000   
0.300     136       0.00000   -0.4000   
0.400     136       0.00000   -0.4000   
0.500     136       0.00000   -0.4000   
0.600     136       0.00000   -0.4000   
0.700     136       0.00000   -0.4000   
0.800     136       0.00000   -0.4000   
0.900     136       0.00000   -0.4000   
1.000     140       0.00080   -0.4000   
1.100     144       0.00100   -0.4000   
1.200     148       0.00200   -0.4000   
1.300     150       0.00220   -0.4000   
1.400     154       0.00300   -0.4000   
1.500     158       0.00320   -0.4100   
1.600     162       0.00400   -0.4100   
1.700     162       0.00400   -0.4100   
1.800     166       0.00500   -0.4100   
1.900     170       0.00500   -0.4100   
2.000     170       0.00600   -0.4100   
2.100     172       0.00600   -0.4100   
2.200     176       0.00700   -0.4100   
2.300     180       0.00700   -0.4100   
2.400     182       0.00800   -0.4100   
2.500     186       0.00800   -0.4100   
2.600     188       0.00880   -0.4100   
2.700     192       0.00900   -0.4100   
2.800     192       0.00980   -0.4100   
2.900     194       0.01000   -0.4100   
3.000     196       0.01060   -0.4100   
3.100     200       0.01100   -0.4100   
3.200     204       0.01180   -0.4200   
3.300     208       0.01200   -0.4200   
3.400     212       0.01240   -0.4200   
3.500     216       0.01300   -0.4200   
3.600     224       0.01380   -0.4200   
3.700     226       0.01400   -0.4200   
3.800     228       0.01460   -0.4200   
3.900     228       0.01500   -0.4200   
4.000     234       0.01600   -0.4200   
4.100     234       0.01600   -0.4200   
4.200     244       0.01660   -0.4200   
4.300     248       0.01700   -0.4200   
4.400     252       0.01800   -0.4200   
4.500     254       0.01800   -0.4200   
4.600     256       0.01880   -0.4200   
4.700     258       0.01920   -0.4200   
4.800     260       0.02000   -0.4300   
4.900     266       0.02080   -0.4300   
5.000     272       0.02140   -0.4300   
5.100     282       0.02220   -0.4300   
5.200     282       0.02300   -0.4300   
5.300     282       0.02380   -0.4300   
5.400     286       0.02440   -0.4300   
5.500     292       0.02500   -0.4300   
5.600     296       0.02580   -0.4300   
5.700     302       0.02640   -0.4300   
5.800     310       0.02700   -0.4300   
5.900     318       0.02800   -0.4300   
6.000     322       0.02860   -0.4400   
6.100     326       0.02920   -0.4400   
6.200     332       0.03000   -0.4400   
6.300     334       0.03100   -0.4400   
6.400     344       0.03160   -0.4400   
6.500     350       0.03200   -0.4400   
6.600     356       0.03300   -0.4400   
6.700     358       0.03380   -0.4400   
6.800     362       0.03440   -0.4400   
6.900     364       0.03500   -0.4400   
7.000     372       0.03600   -0.4400   
7.100     378       0.03660   -0.4400   
7.200     386       0.03720   -0.4500   
7.300     386       0.03800   -0.4500   
7.400     390       0.03880   -0.4500   
7.500     394       0.03960   -0.4500   
