[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4744
Fmc = 918
Rmc = 9.18
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     2         0.00000   0.0000    
1.000     2         0.00000   0.0000    
1.100     2         0.00100   0.0000    
1.200     4         0.00100   0.0000    
1.300     4         0.00100   0.0000    
1.400     0         0.00100   0.0000    
1.500     0         0.00180   0.0000    
1.600     0         0.00200   -0.0100   
1.700     2         0.00200   -0.0100   
1.800     2         0.00200   -0.0100   
1.900     2         0.00200   -0.0100   
2.000     4         0.00280   -0.0100   
2.100     2         0.00300   -0.0100   
2.200     0         0.00300   -0.0100   
2.300     0         0.00300   -0.0100   
2.400     -2        0.00300   -0.0100   
2.500     -2        0.00340   -0.0100   
2.600     -2        0.00400   -0.0100   
2.700     -2        0.00400   -0.0100   
2.800     0         0.00400   -0.0100   
2.900     0         0.00400   -0.0100   
3.000     2         0.00400   -0.0100   
3.100     2         0.00500   -0.0100   
3.200     2         0.00500   -0.0100   
3.300     2         0.00500   -0.0200   
3.400     0         0.00500   -0.0200   
3.500     0         0.00500   -0.0200   
3.600     2         0.00500   -0.0200   
3.700     6         0.00540   -0.0200   
3.800     4         0.00600   -0.0200   
3.900     6         0.00600   -0.0200   
4.000     4         0.00600   -0.0200   
4.100     2         0.00600   -0.0200   
4.200     0         0.00600   -0.0200   
4.300     2         0.00600   -0.0200   
4.400     2         0.00600   -0.0200   
4.500     2         0.00600   -0.0200   
4.600     2         0.00600   -0.0200   
4.700     2         0.00680   -0.0200   
4.800     0         0.00700   -0.0300   
4.900     0         0.00700   -0.0300   
5.000     0         0.00700   -0.0300   
5.100     0         0.00700   -0.0300   
5.200     0         0.00740   -0.0300   
5.300     4         0.00800   -0.0300   
5.400     6         0.00880   -0.0300   
5.500     10        0.00900   -0.0300   
5.600     6         0.01000   -0.0300   
5.700     6         0.01060   -0.0300   
5.800     6         0.01100   -0.0300   
5.900     10        0.01180   -0.0300   
6.000     14        0.01200   -0.0400   
6.100     14        0.01300   -0.0400   
6.200     16        0.01340   -0.0400   
6.300     14        0.01400   -0.0400   
6.400     14        0.01480   -0.0400   
6.500     14        0.01520   -0.0400   
6.600     16        0.01600   -0.0400   
6.700     20        0.01660   -0.0400   
6.800     16        0.01700   -0.0400   
6.900     14        0.01800   -0.0400   
7.000     14        0.01860   -0.0400   
7.100     16        0.01900   -0.0400   
7.200     16        0.02000   -0.0500   
7.300     18        0.02020   -0.0500   
7.400     22        0.02100   -0.0500   
7.500     26        0.02140   -0.0500   
7.600     24        0.02200   -0.0500   
7.700     24        0.02300   -0.0500   
7.800     24        0.02320   -0.0500   
7.900     26        0.02400   -0.0500   
8.000     30        0.02480   -0.0500   
8.100     30        0.02500   -0.0500   
8.200     34        0.02580   -0.0500   
8.300     32        0.02600   -0.0500   
8.400     28        0.02700   -0.0600   
8.500     30        0.02720   -0.0600   
8.600     30        0.02800   -0.0600   
8.700     34        0.02800   -0.0600   
8.800     34        0.02880   -0.0600   
