[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7294
Fmc = 2068
Rmc = 20.68
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     106       0.00000   0.0200    
0.100     106       0.00000   0.0200    
0.200     106       0.00000   0.0200    
0.300     106       0.00000   0.0200    
0.400     106       0.00000   0.0200    
0.500     106       0.00000   0.0200    
0.600     106       0.00000   0.0200    
0.700     106       0.00000   0.0200    
0.800     106       0.00000   0.0200    
0.900     106       0.00000   0.0200    
1.000     106       0.00080   0.0200    
1.100     110       0.00100   0.0200    
1.200     114       0.00200   0.0100    
1.300     114       0.00240   0.0100    
1.400     116       0.00300   0.0100    
1.500     118       0.00380   0.0100    
1.600     120       0.00400   0.0100    
1.700     122       0.00500   0.0100    
1.800     126       0.00540   0.0100    
1.900     128       0.00600   0.0100    
2.000     130       0.00680   0.0100    
2.100     130       0.00700   0.0100    
2.200     130       0.00800   0.0100    
2.300     128       0.00840   0.0100    
2.400     134       0.00900   0.0100    
2.500     136       0.00960   0.0100    
2.600     140       0.01000   0.0100    
2.700     142       0.01080   0.0000    
2.800     144       0.01120   0.0000    
2.900     144       0.01200   0.0000    
3.000     144       0.01240   0.0000    
3.100     142       0.01300   0.0000    
3.200     142       0.01360   0.0000    
3.300     144       0.01400   0.0000    
3.400     146       0.01500   0.0000    
3.500     148       0.01520   0.0000    
3.600     152       0.01600   0.0000    
3.700     158       0.01640   0.0000    
3.800     160       0.01700   0.0000    
3.900     162       0.01760   0.0000    
4.000     166       0.01800   0.0000    
4.100     164       0.01900   0.0000    
4.200     166       0.01920   0.0000    
4.300     166       0.02000   0.0000    
4.400     170       0.02040   -0.0100   
4.500     174       0.02100   -0.0100   
4.600     174       0.02180   -0.0100   
4.700     176       0.02220   -0.0100   
4.800     178       0.02300   -0.0100   
4.900     176       0.02400   -0.0100   
5.000     180       0.02460   -0.0100   
5.100     184       0.02540   -0.0100   
5.200     188       0.02620   -0.0100   
5.300     190       0.02700   -0.0100   
5.400     190       0.02800   -0.0100   
5.500     190       0.02880   -0.0100   
5.600     192       0.02940   -0.0100   
5.700     194       0.03000   -0.0200   
5.800     198       0.03100   -0.0200   
5.900     204       0.03200   -0.0200   
6.000     208       0.03260   -0.0200   
6.100     212       0.03340   -0.0200   
6.200     214       0.03420   -0.0200   
6.300     214       0.03500   -0.0200   
6.400     216       0.03600   -0.0200   
6.500     226       0.03680   -0.0200   
6.600     228       0.03760   -0.0200   
6.700     228       0.03840   -0.0200   
6.800     232       0.03920   -0.0200   
6.900     230       0.04000   -0.0300   
7.000     234       0.04100   -0.0300   
7.100     238       0.04160   -0.0300   
7.200     244       0.04240   -0.0300   
7.300     244       0.04300   -0.0300   
7.400     242       0.04400   -0.0300   
7.500     244       0.04480   -0.0300   
7.600     248       0.04580   -0.0300   
7.700     250       0.04640   -0.0300   
7.800     250       0.04720   -0.0300   
