[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.644
Fmc = 3554
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     242       0.00000   -0.2900   
0.100     242       0.00000   -0.2900   
0.200     242       0.00000   -0.2900   
0.300     242       0.00000   -0.2900   
0.400     242       0.00000   -0.2900   
0.500     242       0.00000   -0.2900   
0.600     242       0.00000   -0.2900   
0.700     244       0.00000   -0.2900   
0.800     242       0.00000   -0.2900   
0.900     242       0.00040   -0.2900   
1.000     244       0.00100   -0.2900   
1.100     246       0.00120   -0.2900   
1.200     250       0.00200   -0.2900   
1.300     256       0.00260   -0.2900   
1.400     258       0.00300   -0.2900   
1.500     264       0.00360   -0.2900   
1.600     266       0.00400   -0.2900   
1.700     274       0.00500   -0.2900   
1.800     278       0.00520   -0.2900   
1.900     280       0.00600   -0.2900   
2.000     286       0.00660   -0.3000   
2.100     288       0.00700   -0.3000   
2.200     294       0.00780   -0.3000   
2.300     300       0.00800   -0.3000   
2.400     300       0.00900   -0.3000   
2.500     304       0.00900   -0.3000   
2.600     304       0.01000   -0.3000   
2.700     310       0.01040   -0.3000   
2.800     316       0.01100   -0.3000   
2.900     320       0.01160   -0.3000   
3.000     326       0.01200   -0.3000   
3.100     328       0.01260   -0.3000   
3.200     332       0.01300   -0.3000   
3.300     338       0.01400   -0.3000   
3.400     340       0.01400   -0.3000   
3.500     344       0.01500   -0.3000   
3.600     346       0.01520   -0.3100   
3.700     348       0.01600   -0.3100   
3.800     348       0.01640   -0.3100   
3.900     352       0.01700   -0.3100   
4.000     354       0.01760   -0.3100   
4.100     358       0.01800   -0.3100   
4.200     362       0.01880   -0.3100   
4.300     366       0.01900   -0.3100   
4.400     374       0.02000   -0.3100   
4.500     378       0.02000   -0.3100   
4.600     380       0.02100   -0.3100   
4.700     384       0.02120   -0.3100   
4.800     388       0.02200   -0.3100   
4.900     394       0.02300   -0.3100   
5.000     402       0.02360   -0.3100   
5.100     402       0.02420   -0.3100   
5.200     408       0.02500   -0.3200   
5.300     414       0.02580   -0.3200   
5.400     422       0.02660   -0.3200   
5.500     430       0.02720   -0.3200   
5.600     438       0.02800   -0.3200   
5.700     442       0.02880   -0.3200   
5.800     446       0.02960   -0.3200   
5.900     452       0.03000   -0.3200   
6.000     454       0.03100   -0.3200   
6.100     458       0.03180   -0.3200   
6.200     462       0.03260   -0.3200   
6.300     464       0.03320   -0.3300   
6.400     472       0.03400   -0.3300   
6.500     478       0.03460   -0.3300   
6.600     486       0.03540   -0.3300   
6.700     490       0.03640   -0.3300   
6.800     496       0.03700   -0.3300   
6.900     502       0.03780   -0.3300   
7.000     510       0.03860   -0.3300   
7.100     514       0.03900   -0.3300   
7.200     516       0.04000   -0.3300   
7.300     522       0.04080   -0.3300   
7.400     530       0.04160   -0.3300   
7.500     536       0.04200   -0.3400   
7.600     546       0.04300   -0.3400   
7.700     554       0.04380   -0.3400   
7.800     558       0.04440   -0.3400   
7.900     562       0.04500   -0.3400   
8.000     568       0.04600   -0.3400   
8.100     570       0.04700   -0.3400   
8.200     572       0.04740   -0.3400   
8.300     576       0.04820   -0.3400   
8.400     584       0.04900   -0.3400   
8.500     590       0.05000   -0.3400   
8.600     598       0.05040   -0.3400   
8.700     602       0.05120   -0.3500   
8.800     608       0.05200   -0.3500   
8.900     612       0.05280   -0.3500   
9.000     620       0.05360   -0.3500   
9.100     628       0.05420   -0.3500   
9.200     628       0.05500   -0.3500   
9.300     636       0.05600   -0.3500   
9.400     642       0.05660   -0.3500   
9.500     650       0.05740   -0.3500   
9.600     660       0.05800   -0.3500   
9.700     664       0.05900   -0.3500   
9.800     668       0.05960   -0.3500   
9.900     676       0.06040   -0.3500   
10.000    678       0.06100   -0.3600   
10.100    684       0.06200   -0.3600   
10.200    684       0.06260   -0.3600   
10.300    688       0.06340   -0.3600   
10.400    694       0.06400   -0.3600   
10.500    700       0.06480   -0.3600   
10.600    712       0.06560   -0.3600   
10.700    714       0.06640   -0.3600   
10.800    722       0.06700   -0.3600   
10.900    726       0.06800   -0.3600   
11.000    730       0.06840   -0.3600   
11.100    740       0.06920   -0.3700   
11.200    742       0.07000   -0.3700   
11.300    746       0.07080   -0.3700   
11.400    754       0.07160   -0.3700   
11.500    762       0.07220   -0.3700   
11.600    772       0.07300   -0.3700   
11.700    778       0.07400   -0.3700   
11.800    782       0.07480   -0.3700   
11.900    788       0.07520   -0.3700   
12.000    796       0.07600   -0.3700   
12.100    798       0.07700   -0.3700   
12.200    800       0.07760   -0.3700   
12.300    802       0.07840   -0.3800   
12.400    810       0.07900   -0.3800   
12.500    814       0.08000   -0.3800   
12.600    822       0.08040   -0.3800   
12.700    830       0.08120   -0.3800   
12.800    836       0.08200   -0.3800   
12.900    838       0.08280   -0.3800   
13.000    846       0.08360   -0.3800   
13.100    852       0.08400   -0.3800   
13.200    860       0.08500   -0.3800   
13.300    862       0.08560   -0.3800   
13.400    866       0.08640   -0.3800   
13.500    872       0.08700   -0.3900   
13.600    880       0.08800   -0.3900   
13.700    890       0.08860   -0.3900   
13.800    898       0.08940   -0.3900   
13.900    904       0.09000   -0.3900   
14.000    908       0.09100   -0.3900   
14.100    914       0.09180   -0.3900   
14.200    918       0.09260   -0.3900   
14.300    920       0.09300   -0.3900   
14.400    924       0.09400   -0.3900   
14.500    930       0.09480   -0.3900   
14.600    936       0.09540   -0.3900   
14.700    946       0.09620   -0.3900   
14.800    950       0.09700   -0.4000   
14.900    958       0.09780   -0.4000   
15.000    962       0.09860   -0.4000   
15.100    970       0.09940   -0.4000   
15.200    976       0.10020   -0.4000   
15.300    978       0.10100   -0.4000   
15.400    986       0.10200   -0.4000   
15.500    992       0.10280   -0.4000   
15.600    1000      0.10340   -0.4000   
15.700    1010      0.10400   -0.4000   
15.800    1016      0.10500   -0.4000   
15.900    1022      0.10560   -0.4000   
16.000    1028      0.10620   -0.4100   
16.100    1032      0.10700   -0.4100   
16.200    1036      0.10800   -0.4100   
16.300    1038      0.10860   -0.4100   
16.400    1042      0.10920   -0.4100   
16.500    1050      0.11000   -0.4100   
16.600    1054      0.11100   -0.4100   
16.700    1066      0.11160   -0.4100   
16.800    1068      0.11220   -0.4100   
16.900    1072      0.11300   -0.4100   
17.000    1078      0.11380   -0.4100   
17.100    1086      0.11440   -0.4200   
17.200    1092      0.11520   -0.4200   
17.300    1094      0.11600   -0.4200   
17.400    1100      0.11680   -0.4200   
17.500    1108      0.11760   -0.4200   
17.600    1116      0.11820   -0.4200   
17.700    1124      0.11900   -0.4200   
17.800    1132      0.11980   -0.4200   
17.900    1138      0.12060   -0.4200   
18.000    1144      0.12140   -0.4200   
18.100    1152      0.12200   -0.4200   
18.200    1152      0.12280   -0.4200   
18.300    1154      0.12360   -0.4300   
18.400    1160      0.12420   -0.4300   
18.500    1162      0.12500   -0.4300   
18.600    1170      0.12580   -0.4300   
18.700    1178      0.12640   -0.4300   
18.800    1184      0.12700   -0.4300   
18.900    1190      0.12800   -0.4300   
19.000    1196      0.12880   -0.4300   
19.100    1202      0.12940   -0.4300   
19.200    1210      0.13020   -0.4300   
19.300    1216      0.13100   -0.4300   
19.400    1218      0.13180   -0.4300   
19.500    1224      0.13260   -0.4400   
19.600    1230      0.13340   -0.4400   
19.700    1242      0.13400   -0.4400   
19.800    1250      0.13500   -0.4400   
19.900    1258      0.13580   -0.4400   
20.000    1266      0.13680   -0.4400   
20.100    1270      0.13740   -0.4400   
20.200    1272      0.13800   -0.4400   
20.300    1276      0.13900   -0.4400   
20.400    1280      0.13960   -0.4400   
20.500    1286      0.14040   -0.4400   
20.600    1292      0.14120   -0.4400   
20.700    1302      0.14200   -0.4500   
20.800    1306      0.14280   -0.4500   
20.900    1312      0.14340   -0.4500   
21.000    1316      0.14420   -0.4500   
21.100    1324      0.14500   -0.4500   
21.200    1332      0.14580   -0.4500   
21.300    1334      0.14640   -0.4500   
21.400    1340      0.14720   -0.4500   
21.500    1350      0.14800   -0.4500   
21.600    1358      0.14900   -0.4500   
21.700    1364      0.14960   -0.4500   
21.800    1372      0.15040   -0.4500   
21.900    1378      0.15100   -0.4600   
22.000    1384      0.15200   -0.4600   
22.100    1390      0.15280   -0.4600   
22.200    1392      0.15380   -0.4600   
22.300    1394      0.15440   -0.4600   
22.400    1400      0.15500   -0.4600   
22.500    1406      0.15600   -0.4600   
22.600    1416      0.15680   -0.4600   
22.700    1420      0.15740   -0.4600   
22.800    1428      0.15840   -0.4600   
22.900    1434      0.15900   -0.4600   
23.000    1440      0.16000   -0.4600   
23.100    1448      0.16080   -0.4700   
23.200    1454      0.16160   -0.4700   
23.300    1454      0.16200   -0.4700   
23.400    1462      0.16300   -0.4700   
23.500    1472      0.16380   -0.4700   
23.600    1480      0.16420   -0.4700   
23.700    1486      0.16500   -0.4700   
23.800    1492      0.16600   -0.4700   
23.900    1498      0.16660   -0.4700   
24.000    1504      0.16740   -0.4700   
24.100    1508      0.16820   -0.4700   
24.200    1512      0.16900   -0.4700   
24.300    1514      0.16980   -0.4700   
24.400    1520      0.17060   -0.4800   
24.500    1528      0.17140   -0.4800   
24.600    1534      0.17200   -0.4800   
24.700    1544      0.17300   -0.4800   
24.800    1548      0.17360   -0.4800   
24.900    1554      0.17440   -0.4800   
25.000    1560      0.17500   -0.4800   
25.100    1566      0.17600   -0.4800   
25.200    1572      0.17660   -0.4800   
25.300    1576      0.17720   -0.4800   
25.400    1580      0.17800   -0.4800   
25.500    1588      0.17900   -0.4900   
25.600    1596      0.17980   -0.4900   
25.700    1604      0.18040   -0.4900   
25.800    1612      0.18100   -0.4900   
25.900    1620      0.18200   -0.4900   
26.000    1626      0.18260   -0.4900   
26.100    1630      0.18340   -0.4900   
26.200    1634      0.18400   -0.4900   
26.300    1636      0.18500   -0.4900   
26.400    1642      0.18580   -0.4900   
26.500    1646      0.18660   -0.4900   
26.600    1652      0.18720   -0.4900   
26.700    1662      0.18800   -0.5000   
26.800    1664      0.18880   -0.5000   
26.900    1672      0.18980   -0.5000   
27.000    1676      0.19000   -0.5000   
27.100    1682      0.19100   -0.5000   
27.200    1692      0.19200   -0.5000   
27.300    1696      0.19260   -0.5000   
27.400    1698      0.19320   -0.5000   
27.500    1704      0.19400   -0.5000   
27.600    1712      0.19480   -0.5000   
27.700    1722      0.19540   -0.5000   
27.800    1728      0.19620   -0.5000   
27.900    1736      0.19700   -0.5100   
28.000    1742      0.19800   -0.5100   
28.100    1748      0.19860   -0.5100   
28.200    1752      0.19940   -0.5100   
28.300    1754      0.20020   -0.5100   
28.400    1756      0.20100   -0.5100   
28.500    1760      0.20180   -0.5100   
28.600    1770      0.20260   -0.5100   
28.700    1776      0.20300   -0.5100   
28.800    1780      0.20400   -0.5100   
28.900    1786      0.20480   -0.5100   
29.000    1792      0.20540   -0.5100   
29.100    1798      0.20620   -0.5100   
29.200    1806      0.20700   -0.5200   
29.300    1810      0.20800   -0.5200   
29.400    1812      0.20860   -0.5200   
29.500    1820      0.20940   -0.5200   
29.600    1826      0.21000   -0.5200   
29.700    1834      0.21100   -0.5200   
29.800    1840      0.21140   -0.5200   
29.900    1846      0.21220   -0.5200   
30.000    1852      0.21300   -0.5200   
30.100    1858      0.21400   -0.5200   
30.200    1862      0.21460   -0.5200   
30.300    1866      0.21540   -0.5300   
30.400    1866      0.21620   -0.5300   
