[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 4.1898
Fmc = 55120
Rmc = 701.809637
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     212       0.00000   -0.5100   
0.100     214       0.00000   -0.5100   
0.200     214       0.00000   -0.5100   
0.300     212       0.00000   -0.5100   
0.400     214       0.00000   -0.5100   
0.500     214       0.00000   -0.5100   
0.600     214       0.00000   -0.5100   
0.700     214       0.00000   -0.5100   
0.800     220       0.00000   -0.5100   
0.900     228       0.00000   -0.5100   
1.000     238       0.00000   -0.5100   
1.100     254       0.00000   -0.5100   
1.200     272       0.00080   -0.5100   
1.300     290       0.00100   -0.5100   
1.400     308       0.00100   -0.5100   
1.500     324       0.00100   -0.5100   
1.600     342       0.00100   -0.5100   
1.700     360       0.00100   -0.5100   
1.800     380       0.00180   -0.5100   
1.900     398       0.00200   -0.5100   
2.000     418       0.00200   -0.5100   
2.100     438       0.00200   -0.5100   
2.200     456       0.00200   -0.5100   
2.300     476       0.00200   -0.5200   
2.400     496       0.00280   -0.5200   
2.500     516       0.00300   -0.5200   
2.600     536       0.00300   -0.5200   
2.700     560       0.00300   -0.5200   
2.800     582       0.00300   -0.5200   
2.900     604       0.00300   -0.5200   
3.000     626       0.00340   -0.5200   
3.100     648       0.00400   -0.5200   
3.200     672       0.00400   -0.5200   
3.300     694       0.00400   -0.5200   
3.400     714       0.00400   -0.5200   
3.500     736       0.00400   -0.5200   
3.600     758       0.00400   -0.5200   
3.700     782       0.00500   -0.5200   
3.800     806       0.00500   -0.5200   
3.900     828       0.00500   -0.5300   
4.000     852       0.00500   -0.5300   
4.100     876       0.00500   -0.5300   
4.200     898       0.00500   -0.5300   
4.300     922       0.00540   -0.5300   
4.400     944       0.00600   -0.5300   
4.500     968       0.00600   -0.5300   
4.600     994       0.00600   -0.5300   
4.700     1018      0.00600   -0.5300   
4.800     1042      0.00600   -0.5300   
4.900     1078      0.00620   -0.5300   
5.000     1116      0.00700   -0.5300   
5.100     1146      0.00700   -0.5300   
5.200     1180      0.00700   -0.5300   
5.300     1218      0.00700   -0.5400   
5.400     1256      0.00780   -0.5400   
5.500     1288      0.00800   -0.5400   
5.600     1328      0.00800   -0.5400   
5.700     1362      0.00800   -0.5400   
5.800     1398      0.00800   -0.5400   
5.900     1434      0.00860   -0.5400   
6.000     1474      0.00900   -0.5400   
6.100     1508      0.00900   -0.5400   
6.200     1544      0.00900   -0.5400   
6.300     1582      0.00900   -0.5400   
6.400     1618      0.00940   -0.5400   
6.500     1654      0.01000   -0.5500   
6.600     1688      0.01000   -0.5500   
6.700     1728      0.01000   -0.5500   
6.800     1766      0.01020   -0.5500   
6.900     1798      0.01100   -0.5500   
7.000     1836      0.01100   -0.5500   
7.100     1874      0.01100   -0.5500   
7.200     1912      0.01100   -0.5500   
7.300     1952      0.01100   -0.5500   
7.400     1986      0.01160   -0.5500   
7.500     2014      0.01200   -0.5500   
7.600     2054      0.01200   -0.5500   
7.700     2088      0.01200   -0.5600   
7.800     2122      0.01200   -0.5600   
7.900     2158      0.01200   -0.5600   
8.000     2198      0.01300   -0.5600   
8.100     2230      0.01300   -0.5600   
8.200     2266      0.01300   -0.5600   
8.300     2298      0.01300   -0.5600   
8.400     2330      0.01300   -0.5600   
8.500     2356      0.01360   -0.5600   
8.600     2376      0.01400   -0.5600   
8.700     2390      0.01400   -0.5600   
8.800     2402      0.01400   -0.5600   
8.900     2412      0.01400   -0.5700   
9.000     2420      0.01400   -0.5700   
9.100     2436      0.01400   -0.5700   
9.200     2450      0.01400   -0.5700   
9.300     2470      0.01400   -0.5700   
9.400     2482      0.01400   -0.5700   
9.500     2494      0.01400   -0.5700   
9.600     2506      0.01400   -0.5700   
9.700     2514      0.01400   -0.5700   
9.800     2524      0.01400   -0.5700   
9.900     2534      0.01400   -0.5700   
10.000    2542      0.01400   -0.5700   
10.100    2552      0.01400   -0.5800   
10.200    2562      0.01400   -0.5800   
10.300    2572      0.01400   -0.5800   
10.400    2582      0.01480   -0.5800   
10.500    2592      0.01500   -0.5800   
10.600    2602      0.01500   -0.5800   
10.700    2610      0.01500   -0.5800   
10.800    2618      0.01500   -0.5800   
10.900    2628      0.01500   -0.5800   
11.000    2636      0.01500   -0.5800   
11.100    2646      0.01500   -0.5800   
11.200    2662      0.01500   -0.5800   
11.300    2682      0.01500   -0.5900   
11.400    2704      0.01500   -0.5900   
11.500    2728      0.01500   -0.5900   
11.600    2758      0.01500   -0.5900   
11.700    2786      0.01500   -0.5900   
11.800    2820      0.01560   -0.5900   
11.900    2854      0.01600   -0.5900   
12.000    2892      0.01600   -0.5900   
12.100    2924      0.01600   -0.5900   
12.200    2960      0.01600   -0.5900   
12.300    2998      0.01620   -0.5900   
12.400    3032      0.01700   -0.5900   
12.500    3066      0.01700   -0.6000   
12.600    3098      0.01700   -0.6000   
12.700    3132      0.01700   -0.6000   
12.800    3166      0.01700   -0.6000   
12.900    3194      0.01720   -0.6000   
13.000    3232      0.01800   -0.6000   
13.100    3262      0.01800   -0.6000   
13.200    3294      0.01800   -0.6000   
13.300    3330      0.01800   -0.6000   
13.400    3370      0.01800   -0.6000   
13.500    3404      0.01840   -0.6000   
13.600    3444      0.01900   -0.6000   
13.700    3480      0.01900   -0.6100   
13.800    3514      0.01900   -0.6100   
13.900    3548      0.01900   -0.6100   
14.000    3588      0.01900   -0.6100   
14.100    3624      0.01960   -0.6100   
14.200    3660      0.02000   -0.6100   
14.300    3700      0.02000   -0.6100   
14.400    3738      0.02000   -0.6100   
14.500    3772      0.02000   -0.6100   
14.600    3812      0.02020   -0.6100   
14.700    3852      0.02100   -0.6100   
14.800    3894      0.02100   -0.6100   
14.900    3934      0.02100   -0.6200   
15.000    3982      0.02100   -0.6200   
15.100    4022      0.02100   -0.6200   
15.200    4054      0.02160   -0.6200   
15.300    4102      0.02200   -0.6200   
15.400    4150      0.02200   -0.6200   
15.500    4190      0.02200   -0.6200   
15.600    4234      0.02220   -0.6200   
15.700    4276      0.02300   -0.6200   
15.800    4320      0.02300   -0.6200   
15.900    4364      0.02300   -0.6200   
16.000    4414      0.02300   -0.6200   
16.100    4464      0.02340   -0.6300   
16.200    4504      0.02400   -0.6300   
16.300    4552      0.02400   -0.6300   
16.400    4598      0.02400   -0.6300   
16.500    4642      0.02400   -0.6300   
16.600    4686      0.02440   -0.6300   
16.700    4740      0.02500   -0.6300   
16.800    4790      0.02500   -0.6300   
16.900    4836      0.02500   -0.6300   
17.000    4890      0.02540   -0.6300   
17.100    4946      0.02600   -0.6300   
17.200    5000      0.02600   -0.6300   
17.300    5050      0.02600   -0.6400   
17.400    5098      0.02640   -0.6400   
17.500    5144      0.02700   -0.6400   
17.600    5194      0.02700   -0.6400   
17.700    5244      0.02700   -0.6400   
17.800    5302      0.02720   -0.6400   
17.900    5354      0.02800   -0.6400   
18.000    5402      0.02800   -0.6400   
18.100    5458      0.02800   -0.6400   
18.200    5502      0.02800   -0.6400   
18.300    5558      0.02900   -0.6400   
18.400    5610      0.02900   -0.6400   
18.500    5666      0.02900   -0.6500   
18.600    5714      0.02900   -0.6500   
18.700    5768      0.02980   -0.6500   
18.800    5818      0.03000   -0.6500   
18.900    5872      0.03000   -0.6500   
19.000    5932      0.03000   -0.6500   
19.100    5994      0.03100   -0.6500   
19.200    6042      0.03100   -0.6500   
19.300    6100      0.03100   -0.6500   
19.400    6154      0.03100   -0.6500   
19.500    6208      0.03200   -0.6500   
19.600    6264      0.03200   -0.6500   
19.700    6326      0.03200   -0.6600   
