[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.8504
Fmc = 50292
Rmc = 640.337631
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     144       0.00000   -0.6800   
0.100     144       0.00000   -0.6800   
0.200     146       0.00000   -0.6800   
0.300     146       0.00000   -0.6800   
0.400     146       0.00000   -0.6800   
0.500     146       0.00000   -0.6800   
0.600     148       0.00000   -0.6800   
0.700     148       0.00000   -0.6800   
0.800     150       0.00000   -0.6800   
0.900     156       0.00000   -0.6800   
1.000     164       0.00000   -0.6800   
1.100     174       0.00020   -0.6800   
1.200     186       0.00100   -0.6900   
1.300     200       0.00100   -0.6900   
1.400     214       0.00100   -0.6900   
1.500     228       0.00100   -0.6900   
1.600     246       0.00100   -0.6900   
1.700     258       0.00100   -0.6900   
1.800     272       0.00100   -0.6900   
1.900     288       0.00100   -0.6900   
2.000     304       0.00200   -0.6900   
2.100     318       0.00200   -0.6900   
2.200     334       0.00200   -0.6900   
2.300     348       0.00200   -0.6900   
2.400     364       0.00200   -0.6900   
2.500     382       0.00200   -0.6900   
2.600     396       0.00200   -0.6900   
2.700     414       0.00200   -0.6900   
2.800     430       0.00200   -0.7000   
2.900     448       0.00200   -0.7000   
3.000     468       0.00200   -0.7000   
3.100     484       0.00200   -0.7000   
3.200     502       0.00200   -0.7000   
3.300     522       0.00200   -0.7000   
3.400     540       0.00200   -0.7000   
3.500     556       0.00200   -0.7000   
3.600     574       0.00200   -0.7000   
3.700     592       0.00200   -0.7000   
3.800     612       0.00300   -0.7000   
3.900     630       0.00300   -0.7000   
4.000     650       0.00300   -0.7000   
4.100     670       0.00300   -0.7000   
4.200     690       0.00300   -0.7000   
4.300     710       0.00300   -0.7000   
4.400     730       0.00300   -0.7000   
4.500     750       0.00300   -0.7100   
4.600     772       0.00300   -0.7100   
4.700     794       0.00300   -0.7100   
4.800     816       0.00300   -0.7100   
4.900     848       0.00300   -0.7100   
5.000     884       0.00300   -0.7100   
5.100     920       0.00300   -0.7100   
5.200     950       0.00340   -0.7100   
5.300     988       0.00400   -0.7100   
5.400     1026      0.00400   -0.7100   
5.500     1066      0.00400   -0.7100   
5.600     1098      0.00400   -0.7100   
5.700     1136      0.00400   -0.7200   
5.800     1178      0.00400   -0.7200   
5.900     1206      0.00400   -0.7200   
6.000     1244      0.00480   -0.7200   
6.100     1284      0.00500   -0.7200   
6.200     1314      0.00500   -0.7200   
6.300     1352      0.00500   -0.7200   
6.400     1394      0.00500   -0.7200   
6.500     1426      0.00500   -0.7200   
6.600     1460      0.00500   -0.7200   
6.700     1500      0.00500   -0.7200   
6.800     1542      0.00600   -0.7200   
6.900     1576      0.00600   -0.7300   
7.000     1614      0.00600   -0.7300   
7.100     1658      0.00600   -0.7300   
7.200     1702      0.00600   -0.7300   
7.300     1740      0.00600   -0.7300   
7.400     1778      0.00600   -0.7300   
7.500     1820      0.00600   -0.7300   
7.600     1860      0.00620   -0.7300   
7.700     1898      0.00700   -0.7300   
7.800     1940      0.00700   -0.7300   
7.900     1970      0.00700   -0.7300   
8.000     2012      0.00700   -0.7300   
8.100     2054      0.00700   -0.7400   
8.200     2094      0.00700   -0.7400   
8.300     2130      0.00700   -0.7400   
8.400     2168      0.00700   -0.7400   
8.500     2200      0.00760   -0.7400   
8.600     2234      0.00800   -0.7400   
8.700     2266      0.00800   -0.7400   
8.800     2296      0.00800   -0.7400   
8.900     2322      0.00800   -0.7400   
9.000     2342      0.00800   -0.7400   
9.100     2362      0.00800   -0.7400   
9.200     2376      0.00800   -0.7400   
9.300     2386      0.00800   -0.7400   
