[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.631
Fmc = 22330
Rmc = 284.314390
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     74        0.00000   -0.3600   
0.100     74        0.00000   -0.3600   
0.200     74        0.00000   -0.3600   
0.300     74        0.00000   -0.3600   
0.400     74        0.00000   -0.3600   
0.500     74        0.00000   -0.3600   
0.600     74        0.00000   -0.3600   
0.700     74        0.00000   -0.3600   
0.800     74        0.00000   -0.3600   
0.900     74        0.00000   -0.3600   
1.000     76        0.00000   -0.3600   
1.100     76        0.00000   -0.3600   
1.200     78        0.00000   -0.3600   
1.300     78        -0.00038  -0.3600   
1.400     78        -0.00098  -0.3600   
1.500     80        -0.00098  -0.3600   
1.600     82        -0.00098  -0.3700   
1.700     82        -0.00098  -0.3700   
1.800     82        -0.00098  -0.3700   
1.900     82        -0.00178  -0.3700   
2.000     82        -0.00198  -0.3700   
2.100     84        -0.00198  -0.3700   
2.200     84        -0.00198  -0.3700   
2.300     84        -0.00198  -0.3700   
2.400     84        -0.00198  -0.3700   
2.500     84        -0.00198  -0.3700   
2.600     86        -0.00238  -0.3700   
2.700     86        -0.00298  -0.3700   
2.800     86        -0.00298  -0.3700   
2.900     88        -0.00298  -0.3700   
3.000     90        -0.00298  -0.3700   
3.100     90        -0.00298  -0.3700   
3.200     90        -0.00298  -0.3700   
3.300     90        -0.00298  -0.3800   
3.400     90        -0.00358  -0.3800   
3.500     92        -0.00398  -0.3800   
3.600     92        -0.00398  -0.3800   
3.700     92        -0.00398  -0.3800   
3.800     94        -0.00398  -0.3800   
3.900     96        -0.00398  -0.3800   
4.000     96        -0.00438  -0.3800   
4.100     96        -0.00498  -0.3800   
4.200     98        -0.00498  -0.3800   
4.300     102       -0.00498  -0.3800   
4.400     104       -0.00498  -0.3800   
4.500     108       -0.00498  -0.3800   
4.600     112       -0.00498  -0.3800   
4.700     116       -0.00498  -0.3800   
4.800     120       -0.00478  -0.3800   
4.900     124       -0.00398  -0.3900   
5.000     128       -0.00398  -0.3900   
5.100     136       -0.00398  -0.3900   
5.200     144       -0.00398  -0.3900   
5.300     150       -0.00398  -0.3900   
5.400     160       -0.00338  -0.3900   
5.500     168       -0.00298  -0.3900   
5.600     178       -0.00298  -0.3900   
5.700     184       -0.00238  -0.3900   
5.800     196       -0.00198  -0.3900   
5.900     206       -0.00198  -0.3900   
6.000     216       -0.00098  -0.3900   
6.100     226       -0.00098  -0.4000   
6.200     236       -0.00058  -0.4000   
6.300     248       0.00000   -0.4000   
6.400     258       0.00020   -0.4000   
6.500     270       0.00100   -0.4000   
6.600     280       0.00100   -0.4000   
6.700     292       0.00180   -0.4000   
6.800     304       0.00200   -0.4000   
6.900     316       0.00240   -0.4000   
7.000     326       0.00300   -0.4000   
7.100     340       0.00340   -0.4000   
7.200     352       0.00400   -0.4000   
7.300     366       0.00420   -0.4100   
7.400     378       0.00500   -0.4100   
7.500     392       0.00520   -0.4100   
7.600     406       0.00600   -0.4100   
7.700     420       0.00640   -0.4100   
7.800     434       0.00700   -0.4100   
7.900     446       0.00720   -0.4100   
8.000     462       0.00800   -0.4100   
8.100     476       0.00840   -0.4100   
8.200     492       0.00900   -0.4100   
8.300     506       0.00940   -0.4100   
8.400     522       0.01000   -0.4100   
8.500     538       0.01040   -0.4200   
8.600     552       0.01100   -0.4200   
8.700     568       0.01160   -0.4200   
8.800     586       0.01200   -0.4200   
8.900     600       0.01280   -0.4200   
9.000     614       0.01300   -0.4200   
9.100     630       0.01380   -0.4200   
9.200     644       0.01400   -0.4200   
9.300     662       0.01500   -0.4200   
9.400     678       0.01520   -0.4200   
9.500     698       0.01600   -0.4200   
9.600     714       0.01620   -0.4200   
9.700     730       0.01700   -0.4300   
9.800     746       0.01720   -0.4300   
9.900     764       0.01800   -0.4300   
10.000    784       0.01860   -0.4300   
10.100    802       0.01900   -0.4300   
10.200    820       0.02000   -0.4300   
10.300    838       0.02000   -0.4300   
10.400    856       0.02100   -0.4300   
10.500    872       0.02100   -0.4300   
10.600    892       0.02200   -0.4300   
10.700    908       0.02200   -0.4300   
10.800    928       0.02280   -0.4300   
10.900    946       0.02300   -0.4400   
11.000    960       0.02380   -0.4400   
11.100    984       0.02420   -0.4400   
11.200    1000      0.02500   -0.4400   
11.300    1018      0.02500   -0.4400   
11.400    1038      0.02600   -0.4400   
11.500    1058      0.02620   -0.4400   
11.600    1078      0.02700   -0.4400   
11.700    1098      0.02700   -0.4400   
11.800    1116      0.02800   -0.4400   
11.900    1136      0.02820   -0.4400   
12.000    1156      0.02900   -0.4400   
12.100    1176      0.02900   -0.4500   
12.200    1194      0.03000   -0.4500   
12.300    1212      0.03000   -0.4500   
12.400    1232      0.03080   -0.4500   
12.500    1256      0.03100   -0.4500   
12.600    1278      0.03200   -0.4500   
12.700    1296      0.03200   -0.4500   
12.800    1320      0.03280   -0.4500   
12.900    1342      0.03300   -0.4500   
13.000    1362      0.03360   -0.4500   
13.100    1386      0.03400   -0.4500   
13.200    1406      0.03460   -0.4500   
13.300    1422      0.03500   -0.4500   
13.400    1444      0.03520   -0.4600   
13.500    1470      0.03600   -0.4600   
13.600    1490      0.03600   -0.4600   
13.700    1512      0.03680   -0.4600   
13.800    1534      0.03700   -0.4600   
13.900    1554      0.03780   -0.4600   
14.000    1576      0.03800   -0.4600   
14.100    1602      0.03880   -0.4600   
14.200    1626      0.03900   -0.4600   
14.300    1646      0.03960   -0.4600   
14.400    1670      0.04000   -0.4600   
14.500    1692      0.04040   -0.4700   
14.600    1712      0.04100   -0.4700   
14.700    1734      0.04100   -0.4700   
14.800    1756      0.04180   -0.4700   
14.900    1782      0.04200   -0.4700   
15.000    1806      0.04280   -0.4700   
15.100    1826      0.04300   -0.4700   
15.200    1850      0.04340   -0.4700   
15.300    1872      0.04400   -0.4700   
15.400    1894      0.04400   -0.4700   
15.500    1920      0.04500   -0.4700   
15.600    1946      0.04520   -0.4700   
15.700    1968      0.04600   -0.4800   
15.800    1990      0.04600   -0.4800   
15.900    2016      0.04660   -0.4800   
16.000    2038      0.04700   -0.4800   
16.100    2062      0.04740   -0.4800   
16.200    2086      0.04800   -0.4800   
16.300    2108      0.04800   -0.4800   
16.400    2128      0.04860   -0.4800   
16.500    2156      0.04900   -0.4800   
16.600    2178      0.04940   -0.4800   
16.700    2200      0.05000   -0.4800   
16.800    2226      0.05020   -0.4800   
16.900    2252      0.05100   -0.4900   
17.000    2270      0.05100   -0.4900   
17.100    2294      0.05140   -0.4900   
17.200    2318      0.05200   -0.4900   
17.300    2336      0.05200   -0.4900   
17.400    2358      0.05300   -0.4900   
17.500    2374      0.05300   -0.4900   
17.600    2382      0.05300   -0.4900   
17.700    2390      0.05300   -0.4900   
17.800    2396      0.05300   -0.4900   
17.900    2408      0.05340   -0.4900   
18.000    2416      0.05400   -0.4900   
18.100    2424      0.05400   -0.5000   
18.200    2432      0.05400   -0.5000   
18.300    2438      0.05400   -0.5000   
18.400    2444      0.05400   -0.5000   
18.500    2456      0.05400   -0.5000   
18.600    2470      0.05460   -0.5000   
18.700    2484      0.05500   -0.5000   
18.800    2500      0.05500   -0.5000   
18.900    2516      0.05500   -0.5000   
19.000    2528      0.05520   -0.5000   
19.100    2540      0.05600   -0.5000   
19.200    2550      0.05600   -0.5000   
19.300    2560      0.05600   -0.5100   
19.400    2568      0.05600   -0.5100   
19.500    2578      0.05600   -0.5100   
19.600    2584      0.05600   -0.5100   
19.700    2592      0.05600   -0.5100   
19.800    2598      0.05600   -0.5100   
19.900    2606      0.05700   -0.5100   
20.000    2614      0.05700   -0.5100   
20.100    2618      0.05700   -0.5100   
20.200    2624      0.05700   -0.5100   
20.300    2634      0.05700   -0.5100   
20.400    2642      0.05700   -0.5100   
20.500    2650      0.05700   -0.5200   
20.600    2660      0.05700   -0.5200   
20.700    2670      0.05800   -0.5200   
20.800    2684      0.05800   -0.5200   
20.900    2704      0.05800   -0.5200   
21.000    2720      0.05800   -0.5200   
21.100    2742      0.05880   -0.5200   
21.200    2764      0.05900   -0.5200   
21.300    2790      0.05940   -0.5200   
21.400    2816      0.06000   -0.5200   
21.500    2840      0.06000   -0.5200   
21.600    2868      0.06100   -0.5200   
21.700    2892      0.06100   -0.5300   
21.800    2912      0.06120   -0.5300   
21.900    2938      0.06200   -0.5300   
22.000    2960      0.06200   -0.5300   
22.100    2986      0.06260   -0.5300   
22.200    3008      0.06300   -0.5300   
22.300    3034      0.06300   -0.5300   
22.400    3060      0.06400   -0.5300   
22.500    3080      0.06400   -0.5300   
22.600    3106      0.06420   -0.5300   
22.700    3126      0.06500   -0.5300   
22.800    3152      0.06500   -0.5300   
22.900    3178      0.06580   -0.5400   
23.000    3204      0.06600   -0.5400   
23.100    3230      0.06600   -0.5400   
23.200    3252      0.06700   -0.5400   
23.300    3278      0.06700   -0.5400   
23.400    3300      0.06740   -0.5400   
23.500    3326      0.06800   -0.5400   
23.600    3350      0.06800   -0.5400   
23.700    3376      0.06900   -0.5400   
23.800    3398      0.06900   -0.5400   
23.900    3420      0.06940   -0.5400   
24.000    3446      0.07000   -0.5400   
24.100    3470      0.07020   -0.5500   
24.200    3494      0.07100   -0.5500   
24.300    3516      0.07100   -0.5500   
24.400    3538      0.07180   -0.5500   
24.500    3556      0.07200   -0.5500   
24.600    3580      0.07300   -0.5500   
24.700    3606      0.07320   -0.5500   
24.800    3626      0.07400   -0.5500   
24.900    3650      0.07420   -0.5500   
25.000    3670      0.07500   -0.5500   
25.100    3688      0.07500   -0.5500   
25.200    3712      0.07600   -0.5500   
25.300    3732      0.07600   -0.5600   
25.400    3758      0.07700   -0.5600   
25.500    3778      0.07700   -0.5600   
25.600    3802      0.07800   -0.5600   
25.700    3824      0.07800   -0.5600   
25.800    3848      0.07880   -0.5600   
25.900    3868      0.07900   -0.5600   
26.000    3894      0.07960   -0.5600   
26.100    3914      0.08000   -0.5600   
26.200    3938      0.08060   -0.5600   
26.300    3966      0.08100   -0.5600   
26.400    3994      0.08180   -0.5600   
26.500    4014      0.08200   -0.5700   
26.600    4042      0.08280   -0.5700   
26.700    4066      0.08300   -0.5700   
26.800    4086      0.08340   -0.5700   
26.900    4112      0.08400   -0.5700   
27.000    4138      0.08460   -0.5700   
27.100    4164      0.08500   -0.5700   
27.200    4188      0.08560   -0.5700   
27.300    4214      0.08600   -0.5700   
27.400    4242      0.08660   -0.5700   
27.500    4264      0.08700   -0.5700   
27.600    4292      0.08740   -0.5700   
27.700    4318      0.08800   -0.5800   
27.800    4340      0.08800   -0.5800   
27.900    4366      0.08900   -0.5800   
28.000    4398      0.08920   -0.5800   
28.100    4428      0.09000   -0.5800   
28.200    4454      0.09040   -0.5800   
28.300    4478      0.09100   -0.5800   
28.400    4506      0.09120   -0.5800   
28.500    4530      0.09200   -0.5800   
28.600    4558      0.09200   -0.5800   
28.700    4588      0.09300   -0.5800   
28.800    4614      0.09300   -0.5800   
