时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
0	0.04581	0.00249	124.26781
0.1	0.04298	0.00217	124.26797
0.2	0.03793	0.00251	124.26806
0.3	0.04743	0.00248	124.26821
0.4	0.04386	0.00243	124.26845
0.5	0.04372	0.00248	124.26868
0.6	0.04911	0.00248	124.26891
0.7	0.04272	0.00248	124.26912
0.8	0.04592	0.00249	124.26933
0.9	0.04739	0.0022	124.26954
1	0.03725	-0.00003	124.26975
1.1	0.04759	-0.00138	124.26997
1.2	0.04699	-0.00096	124.27019
1.3	0.04225	-0.00018	124.27039
1.4	0.04648	0.00002	124.2706
1.5	0.04704	0.00253	124.27081
1.6	0.05149	0.00248	124.271
1.7	0.04681	0.00248	124.27122
1.8	0.05249	0.00245	124.27142
1.9	0.05003	0.00249	124.27163
2	0.05224	0.00242	124.27184
2.1	0.0595	0.00497	124.27204
2.2	0.06497	0.00267	124.27226
2.3	0.07112	0.00252	124.27248
2.4	0.08155	0.00248	124.27268
2.5	0.09352	0.00248	124.27288
2.6	0.11237	0.00248	124.27309
2.7	0.13442	0.00034	124.27332
2.8	0.16352	0.00002	124.27351
2.9	0.18597	0	124.27371
3	0.23358	0.00215	124.27393
3.1	0.28127	0.00249	124.27414
3.2	0.32747	-0.00002	124.27435
3.3	0.38683	0	124.27455
3.4	0.4403	0.00124	124.27476
3.5	0.50428	-0.00003	124.27497
3.6	0.58462	0.00015	124.27517
3.7	0.65295	-0.00003	124.27538
3.8	0.729	0.00254	124.27559
3.9	0.80693	0.00011	124.27579
4	0.90008	0.00002	124.27601
4.1	0.98314	0.00249	124.27622
4.2	1.07661	-0.00257	124.27643
4.3	1.17379	-0.00248	124.27663
4.4	1.27502	-0.00167	124.27684
4.5	1.38263	0.00001	124.27705
4.6	1.48586	0.00003	124.27728
4.7	1.60028	0.00293	124.27747
4.8	1.71399	0.00034	124.27768
4.9	1.83026	0	124.27789
5	1.94677	-0.00231	124.2781
5.1	2.06968	-0.00249	124.2783
5.2	2.1976	-0.00106	124.27851
5.3	2.33206	0.00003	124.27872
5.4	2.46067	-0.00058	124.27892
5.5	2.59703	-0.00196	124.27913
5.6	2.73338	-0.00251	124.27935
5.7	2.88269	0.00005	124.27956
5.8	3.02386	0.00116	124.27976
5.9	3.17659	0.00248	124.27997
6	3.33021	0.00108	124.28017
6.1	3.4816	0	124.28039
6.2	3.64327	-0.00144	124.28059
6.3	3.80553	-0.00217	124.28079
6.4	3.9725	-0.00468	124.28101
6.5	4.14108	-0.00242	124.28123
6.6	4.32589	-0.00345	124.28143
6.7	4.48651	-0.00237	124.28164
6.8	4.67494	-0.00249	124.28185
6.9	4.86609	-0.00248	124.28205
7	5.04755	-0.00247	124.28226
7.1	5.24505	-0.00507	124.28248
7.2	5.42841	-0.00497	124.28268
7.3	5.62663	-0.00497	124.28289
7.4	5.82504	-0.00497	124.2831
7.5	6.02706	-0.0027	124.28331
7.6	6.2268	-0.00249	124.28352
7.7	6.43309	0.00009	124.28371
7.8	6.63	-0.00147	124.28393
7.9	6.84549	-0.00507	124.28413
8	7.04632	-0.00279	124.28434
8.1	7.2724	-0.005	124.28456
8.2	7.47963	-0.00466	124.28477
8.3	7.69738	-0.00251	124.28497
8.4	7.9103	-0.00277	124.28518
8.5	8.12775	-0.00249	124.28539
8.6	8.35099	0.00011	124.28559
8.7	8.57139	0	124.2858
8.8	8.79925	-0.00025	124.286
8.9	9.01333	-0.00039	124.28621
9	9.23674	-0.00251	124.28642
9.1	9.47089	-0.00019	124.28664
9.2	9.69805	0.00186	124.28684
9.3	9.93161	0.00248	124.28706
9.4	10.16171	0.00248	124.28726
9.5	10.38447	0.00249	124.28747
9.6	10.60851	0.00186	124.28767
9.7	10.84582	0.00093	124.2879
9.8	11.08018	0.00257	124.2881
9.9	11.31201	0.00248	124.28831
10	11.55038	0.00332	124.28851
10.1	11.78814	0.00248	124.28872
10.2	12.0126	0.00248	124.28893
10.3	12.25015	0.00248	124.28913
10.4	12.4947	0.00248	124.28934
10.5	12.73404	0.00452	124.28955
10.6	12.97544	0.0028	124.28976
10.7	13.21314	0.00197	124.28998
10.8	13.45614	0.00016	124.29018
10.9	13.69328	0	124.29039
11	13.93453	0.00082	124.2906
11.1	14.17627	0.00256	124.2908
11.2	14.42282	0.00501	124.29101
11.3	14.67258	0.004	124.29122
11.4	14.91373	0.00502	124.29143
11.5	15.15953	0.00498	124.29163
11.6	15.40015	0.00244	124.29184
11.7	15.64546	0.00363	124.29206
11.8	15.90063	0.00523	124.29226
11.9	16.13973	0.00565	124.29247
12	16.39079	0.00496	124.29268
12.1	16.64009	0.00723	124.29288
12.2	16.88474	0.00495	124.29309
12.3	17.12878	0.00512	124.2933
12.4	17.38816	0.00495	124.29352
12.5	17.63469	0.00724	124.29372
12.6	17.8709	0.00745	124.29391
12.7	18.13654	0.00778	124.29414
12.8	18.37841	0.00961	124.29435
12.9	18.62837	0.00743	124.29455
13	18.8855	0.0074	124.29475
13.1	19.13365	0.00787	124.29497
13.2	19.38822	0.01247	124.29517
13.3	19.63565	0.01219	124.29539
13.4	19.88586	0.01241	124.29559
13.5	20.14245	0.0124	124.29579
13.6	20.39025	0.00754	124.29602
13.7	20.64549	0.01053	124.29622
13.8	20.89299	0.00921	124.29642
13.9	21.14834	0.00994	124.29664
14	21.40269	0.01226	124.29684
14.1	21.65316	0.01486	124.29704
14.2	21.91214	0.01231	124.29726
14.3	22.16006	0.01242	124.29746
14.4	22.42002	0.00986	124.29768
14.5	22.67922	0.01214	124.29789
14.6	22.92965	0.01232	124.2981
14.7	23.18924	0.01144	124.2983
14.8	23.44475	0.01241	124.29851
14.9	23.69439	0.01272	124.29871
15	23.95547	0.01475	124.29892
15.1	24.20821	0.01489	124.29915
15.2	24.46162	0.01681	124.29935
15.3	24.71775	0.01738	124.29955
15.4	24.97766	0.01738	124.29977
15.5	25.23717	0.01479	124.29997
15.6	25.4829	0.0149	124.30017
15.7	25.75064	0.01563	124.30038
15.8	25.99898	0.01766	124.30059
15.9	26.25941	0.01738	124.3008
16	26.51386	0.01498	124.301
16.1	26.77523	0.0149	124.30121
16.2	27.03166	0.0149	124.30142
16.3	27.29417	0.01606	124.30164
16.4	27.55058	0.01489	124.30184
