[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2714
Fmc = 152
Rmc = 0.59732225
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   3.3700    
0.100     2         0.00020   3.3700    
0.200     8         0.00100   3.3600    
0.300     12        0.00100   3.3600    
0.400     20        0.00160   3.3600    
0.500     28        0.00200   3.3600    
0.600     38        0.00300   3.3600    
0.700     46        0.00360   3.3600    
0.800     52        0.00400   3.3600    
0.900     60        0.00500   3.3600    
1.000     66        0.00540   3.3600    
1.100     70        0.00600   3.3600    
1.200     68        0.00680   3.3600    
1.300     74        0.00700   3.3600    
1.400     78        0.00800   3.3600    
1.500     84        0.00840   3.3600    
1.600     86        0.00900   3.3600    
1.700     92        0.00980   3.3600    
1.800     98        0.01000   3.3600    
1.900     102       0.01100   3.3500    
2.000     106       0.01140   3.3500    
2.100     112       0.01200   3.3500    
2.200     114       0.01260   3.3500    
2.300     120       0.01320   3.3500    
2.400     128       0.01400   3.3500    
2.500     132       0.01500   3.3500    
2.600     134       0.01520   3.3500    
2.700     138       0.01600   3.3500    
2.800     140       0.01660   3.3500    
2.900     142       0.01720   3.3500    
3.000     146       0.01800   3.3500    
3.100     148       0.01860   3.3500    
3.200     150       0.01900   3.3500    
3.300     150       0.02000   3.3500    
3.400     148       0.02060   3.3500    
3.500     146       0.02100   3.3500    
3.600     146       0.02200   3.3400    
3.700     146       0.02260   3.3400    
3.800     146       0.02320   3.3400    
3.900     150       0.02420   3.3400    
4.000     152       0.02500   3.3400    
4.100     152       0.02600   3.3400    
4.200     152       0.02680   3.3400    
4.300     152       0.02780   3.3400    
4.400     152       0.02880   3.3400    
4.500     148       0.02980   3.3400    
4.600     146       0.03060   3.3400    
4.700     146       0.03160   3.3400    
4.800     142       0.03240   3.3300    
4.900     142       0.03340   3.3300    
5.000     144       0.03440   3.3300    
5.100     144       0.03520   3.3300    
5.200     144       0.03620   3.3300    
5.300     140       0.03700   3.3300    
5.400     122       0.03820   3.3300    
5.500     116       0.03920   3.3300    
5.600     114       0.04020   3.3300    
5.700     106       0.04120   3.3300    
5.800     100       0.04220   3.3300    
5.900     96        0.04300   3.3300    
6.000     96        0.04400   3.3200    
6.100     94        0.04500   3.3200    
6.200     92        0.04580   3.3200    
6.300     90        0.04660   3.3200    
6.400     90        0.04780   3.3200    
6.500     88        0.04840   3.3200    
6.600     86        0.04940   3.3200    
6.700     84        0.05020   3.3200    
6.800     84        0.05120   3.3200    
6.900     84        0.05200   3.3200    
7.000     84        0.05300   3.3200    
7.100     82        0.05380   3.3200    
7.200     82        0.05480   3.3100    
7.300     76        0.05560   3.3100    
7.400     76        0.05660   3.3100    
7.500     72        0.05760   3.3100    
7.600     64        0.05860   3.3100    
7.700     62        0.05960   3.3100    
7.800     42        0.06060   3.3100    
7.900     22        0.06180   3.3100    
8.000     16        0.06280   3.3100    
8.100     12        0.06380   3.3100    
8.200     4         0.06500   3.3100    
8.300     -6        0.06620   3.3100    
8.400     -12       0.06720   3.3000    
8.500     -24       0.06800   3.3000    
8.600     -26       0.06900   3.3000    
8.700     -28       0.07020   3.3000    
8.800     -34       0.07100   3.3000    
8.900     -36       0.07200   3.3000    
9.000     -40       0.07280   3.3000    
9.100     -46       0.07400   3.3000    
9.200     -50       0.07500   3.3000    
9.300     -52       0.07600   3.3000    
9.400     -56       0.07680   3.3000    
9.500     -56       0.07780   3.3000    
9.600     -58       0.07860   3.2900    
9.700     -68       0.07960   3.2900    
9.800     -80       0.08060   3.2900    
9.900     -88       0.08160   3.2900    
10.000    -104      0.08260   3.2900    
10.100    -130      0.08400   3.2900    
10.200    -138      0.08500   3.2900    
10.300    -140      0.08600   3.2900    
10.400    -144      0.08680   3.2900    
10.500    -146      0.08780   3.2900    
10.600    -152      0.08880   3.2900    
10.700    -152      0.08960   3.2900    
10.800    -154      0.09060   3.2800    
10.900    -154      0.09140   3.2800    
11.000    -156      0.09220   3.2800    
11.100    -156      0.09320   3.2800    
11.200    -162      0.09440   3.2800    
11.300    -174      0.09540   3.2800    
11.400    -198      0.09680   3.2800    
11.500    -206      0.09800   3.2800    
11.600    -210      0.09900   3.2800    
11.700    -212      0.09980   3.2800    
11.800    -216      0.10080   3.2800    
11.900    -220      0.10180   3.2800    
12.000    -222      0.10280   3.2700    
12.100    -222      0.10380   3.2700    
12.200    -222      0.10460   3.2700    
12.300    -224      0.10560   3.2700    
12.400    -224      0.10640   3.2700    
12.500    -226      0.10740   3.2700    
12.600    -232      0.10840   3.2700    
12.700    -234      0.10940   3.2700    
12.800    -236      0.11060   3.2700    
12.900    -242      0.11160   3.2700    
13.000    -246      0.11260   3.2700    
13.100    -246      0.11360   3.2700    
13.200    -252      0.11440   3.2600    
13.300    -254      0.11540   3.2600    
13.400    -256      0.11640   3.2600    
13.500    -260      0.11720   3.2600    
13.600    -262      0.11800   3.2600    
13.700    -262      0.11900   3.2600    
13.800    -262      0.12020   3.2600    
13.900    -270      0.12100   3.2600    
14.000    -272      0.12200   3.2600    
14.100    -272      0.12300   3.2600    
14.200    -274      0.12400   3.2600    
14.300    -274      0.12460   3.2600    
14.400    -274      0.12540   3.2500    
14.500    -274      0.12620   3.2500    
14.600    -278      0.12700   3.2500    
14.700    -278      0.12800   3.2500    
14.800    -278      0.12880   3.2500    
14.900    -280      0.12980   3.2500    
15.000    -282      0.13060   3.2500    
15.100    -282      0.13140   3.2500    
15.200    -304      0.13260   3.2500    
15.300    -314      0.13360   3.2500    
15.400    -318      0.13440   3.2500    
15.500    -318      0.13560   3.2500    
15.600    -320      0.13660   3.2400    
15.700    -324      0.13740   3.2400    
15.800    -326      0.13840   3.2400    
15.900    -328      0.13940   3.2400    
16.000    -332      0.14020   3.2400    
16.100    -332      0.14120   3.2400    
16.200    -342      0.14240   3.2400    
16.300    -356      0.14340   3.2400    
16.400    -362      0.14460   3.2400    
